Word,Count
LNs,28
secondary,28
exact,27
present,27
never,27
length,27
exception,27
while,27
format,26
memory,26
reference,26
header,26
Converts,26
create,26
offsets,26
don't,26
Proxy,26
delete,26
entryis,25
initial,25
reading,25
full,25
call,25
property,25
fields,25
where,25
state,25
we're,25
An,25
they,25
concrete,25
Called,25
update,25
position,24
long,24
collection,24
match,24
zero,24
between,24
marshalled,24
seen,24
up,24
order,24
through,24
following,23
valis,23
In,23
created,23
copy,23
way,23
\tree,\,23
needed,23
sequence,22
done,22
byte),22
it's,22
int,22
input,22
config,22
also,22
serialized,22
release,22
contains,22
\entry,\,22
cursors,22
ChildReference,22
level,22
stream,22
doesn't,21
db,21
interface,21
name,21
means,21
nodes,21
time,21
outside,21
subtree,21
open,21
therefore,20
synchronized,20
idx'th,20
cleaned,20
count,20
simple,20
cleaning,20
Do,20
When,20
containing,19
creator,19
abort,19
main,19
LogReadable#getTransactionId,19
catalog,19
function,19
would,19
INs,19
types,19
currently,19
ID,19
flag,19
<li>When,19
deserialized,19
hold,19
Is,19
Update,18
want,18
Internal,18
writing,18
IndexOutOfBoundsExceptionif,18
split,18
operations,18
added,18
DIN,18
Log,18
LogReadable#dumpLog,18
determine,18
perform,18
real,18
dirty,18
\file,\,18
over,18
There,18
either,18
LogReadable#logEntryIsTransactional,18
manager,18
buddy,18
get,18
both,18
internal,18
=,18
Java,18
existing,17
changes,17
eviction,17
case,17
0,17
enough,17
timeout,17
Write,17
<li>,17
cache,17
within,17
converting,17
process,17
underlying,17
</li>,17
insert,17
work,17
static,17
DBIN,17
changed,17
\buffer,\,17
passed,17
serial,17
keys,17
LSNs,17
resulting,16
indicate,16
implemented,16
LogReadable#readFromLog,16
duplicates,16
--,16
tests,16
user,16
prevent,16
logging,16
triggers,16
abstract,16
represents,16
add,16
Read,16
another,16
signed,16
Find,16
item,16
1,15
upgrade,15
check,15
throw,15
sure,15
To,15
tracking,15
holds,15
bin,15
even,15
owners,15
allowed,15
point,15
cleaner,15
could,15
{,14
\key,\,14
status,14
otherwise,14
<ul>,14
until,14
</ul>,14
positioned,14
LoggableObject#getLogType,14
commit,14
No,14
requested,14
valid,14
such,14
migration,14
LoggableObject#getLogSize,14
TupleInput},14
Check,14
\database,\,14
Add,14
We,14
implement,14
calling,13
these,13
numbers,13
\testing,\,13
constructor,13
Remove,13
prior,13
non-transactional,13
sorted,13
Y,13
possible,13
non-null,13
objectis,13
embodies,13
application,13
range,13
4,13
exist,13
their,13
nodeId,13
\returned,\,13
result,13
LoggableObject#countAsObsoleteWhenLogged,13
implementation,13
Only,12
May,12
checking,12
Lock,12
<code>TupleBinding</code>,12
change,12
cause,12
nested,12
Node,12
package,12
locked,12
them,12
starting,12
\null,\,12
\found,\,12
owned,12
defined,12
See,12
unlatched,12
},12
\example,\,12
less,12
@deprecated,12
closed,12
performed,12
Database,12
Initialize,12
Sets,12
access,12
instead,12
Must,12
converted,12
handles,12
Environment,12
classes,12
\However,\,11
overridden,11
BuddyLocker,11
bit,11
generation,11
counted,11
shared,11
previous,11
threads,11
\lock,\,11
complete,11
adding,11
\deleted,\,11
trigger,11
responsible,11
see,11
Done,11
exceptions,11
granted,11
known,11
old,11
how,11
owner,11
setting,11
space,11
arrays,11
occur,11
based,11
Retrieve,11
conflict,11
bindings,11
you,11
\package,\,11
DupCountLN,11
rather,11
request,11
descriptor,11
(the,11
map,10
writes,10
\directly,\,10
easiest,10
LoggableObject#writeToLog,10
getting,10
can't,10
Object,10
key/data,10
location,10
beginning,10
instantiated,10
<ol>,10
\object,\,10
isolation,10
depending,10
LogWritable#writeToLog,10
\needed,\,10
multiple,10
phantoms,10
Extracts,10
pending,10
integer,10
down,10
mutable,10
\LN,\,10
support,10
param,10
fixed,10
path,10
uses,10
</ol>,10
segment,10
waiting,10
released,10
associated,10
and{@link,10
cannot,10
Dump,10
Assumes,10
per,10
comparison,10
nothing,10
comparator,10
obtain,10
<code>IOException</code>,10
allows,10
inserted,10
properties,10
LoggableObject#postLogWork,10
invalid,9
contain,9
chars,9
debugging,9
threshold,9
part,9
short,9
\id,\,9
care,9
Adds,9
creating,9
deltas,9
MIGRATE,9
argument,9
searches,9
below,9
maximum,9
left,9
LN's,9
move,9
action,9
non-blocking,9
make,9
greater,9
DatabaseEntry},9
now,9
\false,\,9
ordered,9
Key,9
<p>The,9
right,9
delta,9
ways,9
TupleBinding#getPrimitiveBinding}method.</li>,9
explicitly,9
safe,9
those,9
Construct,9
classCatalogis,9
Release,9
resident,9
com.sleepycat.je},9
active,9
implements,9
Caller,9
profile,9
identifier,9
records,9
works,9
additional,9
waiters,9
checksum,9
made,9
normally,9
class:,9
know,9
updated,9
put,9
unique,9
objects.</li>,9
wasting,9
com.sleepycat.collections},9
storage,9
run,9
stats,8
removed,8
IN's,8
\"\this"\\,8
-->,8
us,8
strings,8
undo,8
configured,8
testing,8
latching,8
takes,8
RANGE_INSERT,8
wrapper,8
flush,8
encountered,8
acquiring,8
\case,\,8
\change,\,8
nodeid,8
FileSummaryLN,8
encoded,8
Txn,8
clean,8
N,8
necessary,8
field,8
using{@link,8
committed,8
loader,8
boolean,8
take,8
tuple-serial,8
Locker,8
supplied,8
test,8
<!--,8
settings,8
appropriate,8
construct,8
processing,8
filled,8
every,8
Error,8
\set,\,8
children,8
Exception,8
share,8
referring,8
begin,8
non-zero,8
some,8
keep,8
reduce,8
UP,8
approximate,8
(or,8
like,8
read-uncommitted,8
TupleOutput},8
most,8
Utility,8
\specified,\,8
owning,8
subclass,8
Thread,8
wasn't,7
allocated,7
utilities,7
\method,\,7
along,7
ObjectStreamClass,7
LogWritable#getLogSize,7
including,7
\IN,\,7
thrown,7
allow,7
locking,7
to/from,7
store,7
proactive,7
knownDeleted,7
trace,7
mapping,7
\search,\,7
entity's,7
8,7
the{@link,7
synchronization,7
instances,7
bottom,7
initialize,7
equal,7
element,7
\parent,\,7
transactions,7
All,7
Counts,7
pass,7
+,7
close,7
migrated,7
DB,7
correct,7
top,7
Equivalent,7
read-only,7
opening,7
desired,7
modified,7
dataInputis,7
Search,7
@Override,7
needs,7
required,7
dump,7
minimum,7
compact,7
starts,7
\node,\,7
foreign,7
description,7
newly,7
\recovery,\,7
original,7
\log,\,7
mode,7
LN),7
Forwards,7
in-memory,7
provide,7
overhead,7
did,7
LoggableObject#marshallOutsideWriteLatchCan,7
flushed,7
Transfer,7
very,7
optionally,7
serialization,7
cloning,7
represented,7
INList,7
save,7
wide,7
navigating,6
deletable,6
moved,6
<p>This,6
(two,6
verbose,6
Whether,6
LockNotGrantedException,6
MSB,6
behavior,6
error,6
treats,6
calls,6
notifications,6
clone,6
Other,6
pair,6
\entries,\,6
Deletes,6
utility,6
versions,6
releasing,6
lockers,6
subclasses,6
portion,6
FOUND,6
negative,6
replaced,6
messages,6
validate,6
StoredClassCatalog},6
special,6
taken,6
period,6
extra,6
(Not,6
Tree,6
Never,6
enumeration,6
daemon,6
Move,6
iterator,6
you're,6
\it,\,6
many,6
leave,6
remove,6
newData,6
(i.e,6
message,6
standard,6
enabled,6
opened,6
Clears,6
updating,6
je,6
clear,6
descriptions,6
looking,6
correctly,6
tuples,6
three,6
total,6
(four,6
Calls,6
Helper,6
ends,6
DatabaseException,6
<p>In,6
\data,\,6
Releases,6
searchType,6
oldData,6
Not,6
holding,6
optimization,6
flushing,6
charsis,6
blocking,6
null),6
refers,6
i,6
(one,6
non-public,6
waiter,6
provides,6
Removes,6
--------------+--------------+---------------+------------------------,6
yet,6
configParam,6
These,6
backwards,6
knows,6
fsync,6
dumped,6
-1,6
encoding,6
Clear,6
although,6
Compare,6
'this',6
returning,6
partial,6
previously,6
itself,6
totals,6
still,6
Close,6
TupleOutput,6
Pass,5
ask,5
IllegalArgumentException,5
unchanged,5
home,5
leftmost,5
MarshalledTupleKeyEntity},5
put(),5
ln,5
represent,5
supports,5
LockInfo,5
behalf,5
Some,5
deletion,5
matching,5
rootIN,5
related,5
attempt,5
Inserts,5
construction,5
programatically,5
Should,5
protected,5
Extends,5
instantiate,5
locate,5
EnvironmentImpl,5
upon,5
none,5
\latched,\,5
denied,5
<pre>,5
bits,5
<,5
outputis,5
constructing,5
Does,5
je.properties,5
updates,5
actually,5
dbt,5
DbLsn,5
considered,5
</pre>,5
checkpointing,5
retained,5
On,5
advance,5
readonly,5
too,5
relevant,5
By,5
releases,5
\transaction,\,5
3,5
supported,5
won't,5
kept,5
datais,5
\transactional,\,5
\cleaned,\,5
except,5
performs,5
Prevents,5
INc,5
force,5
replace,5
Validate,5
com.sleepycat.je.ForeignKeyDeleteAction#NULLIFY},5
resized,5
code,5
WriteLockInfo,5
custom,5
NullPointerExceptionif,5
cost,5
nid,5
Each,5
1),5
occurs,5
remain,5
qualifies,5
what,5
timestamp,5
off,5
look,5
NULLIFY,5
going,5
actual,5
rightmost,5
immediately,5
env,5
cached,5
potential,5
fetched,5
block,5
Preconditions:,5
notify,5
callback,5
separate,5
accessed,5
lowest,5
else,5
amount,5
yourself,5
ready,5
stop,5
Insert,5
2,5
encapsulates,5
latest,5
there's,5
Attempts,5
migrate,5
dataBindingis,5
kind,5
tracks,5
SerialOutput},5
deadlock,5
<code>EntryBinding</code>,5
system,5
Count,5
Gets,5
Unicode,5
updates),5
particular,5
DatabaseImpl,5
large,5
skip,5
invoked,5
rely,5
applies,5
place,5
clients,5
INb,5
illegal,5
once,5
\type,\,5
to-be-cleaned,5
elements,5
Notifies,5
evicted,5
snapshot,5
\use,\,5
Flush,5
serializing,5
Postconditions:,5
flavor,5
\LSN,\,5
\BIN's,\,5
Locks,5
MapLN,5
XML,5
loggable,5
queue,5
that's,5
\0,\,5
stores,5
tuple-tuple,5
KEYEMPTY,5
here,5
\successful,\,5
IndexOutOfBoundsException,5
tracing,5
require,5
insertion,5
(it,5
debug,5
deserializing,5
logical,5
Throwable,5
==,4
LogSource#getBytes,4
readCommitted,4
lexicographical,4
Debugging,4
names,4
we'd,4
\so,\,4
(in,4
owns,4
Xid,4
Fill,4
acquire,4
receive,4
\called,\,4
provisionally,4
fetch,4
read-committed,4
buffers,4
Copies,4
loading,4
\locker,\,4
\Also,\,4
bump,4
extractor,4
\read,\,4
duplicate-bearing,4
Constructor,4
converts,4
serial-serial,4
causes,4
SUCCESS,4
wait,4
BINDelta,4
\Therefore,\,4
promotion,4
moves,4
<p>If,4
Reset,4
splitting,4
!=,4
\default,\,4
binary,4
marked,4
sizeNeeded,4
Leaf,4
ThreadLocker,4
sets,4
EXACT_MATCH,4
defaultNoWait,4
abortLsn,4
isn't,4
Updates,4
encounters,4
processed,4
configure,4
transfer,4
constructed,4
flip,4
BIN's,4
(0x0000),4
Print,4
double,4
back,4
sign,4
btree,4
navigates,4
FastOutputStream,4
override,4
semantics,4
itemBuf,4
\size,\,4
dbId,4
immutable,4
explanation,4
LockType,4
side,4
observer,4
identifier),4
ordering,4
serializable,4
impact,4
LockGrantType,4
keyInputis,4
having,4
\objects,\,4
super,4
READ,4
\cursor,\,4
\strings,\,4
LN#readFromLog,4
included,4
\necessary,\,4
faulted,4
\non-null,\,4
demoted,4
budget,4
try,4
assume,4
slot,4
looks,4
lazy,4
Position,4
\exists,\,4
char,4
validation,4
Dup,4
arg,4
live,4
entry's,4
line,4
prints,4
search*,4
determining,4
\not,\,4
BOTH,4
fetching,4
obtained,4
0x100,4
equivalent,4
Need,4
above,4
bag,4
NORMAL,4
(does,4
1.4,4
#getTupleOutput},4
provisional,4
milliseconds,4
delete(),4
Make,4
track,4
Tell,4
Serialize,4
notification,4
numeric,4
Delete,4
(dupe,4
\available,\,4
We're,4
splits,4
dumps,4
become,4
tail,4
retainNonTxnLocks,4
conversion,4
FOUND_LAST,4
Throw,4
newInstance(),4
\otherwise,\,4
nEntries,4
<p>When,4
remember,4
exit,4
Its,4
parents,4
being-cleaned,4
RunRecoveryException,4
contents,4
evictor,4
LEFT,4
LN#getLogSize,4
rules,4
Process,4
older,4
assuming,4
calculated,4
defining,4
creation,4
newSibling,4
LockUpgrade,4
\BIN,\,4
passing,4
\position,\,4
initialized,4
different,4
currentWriteBuffer,4
lengthis,4
performance,4
onWakeup(),4
happen,4
streams,4
\inserted,\,4
might,4
Since,4
reset,4
Comparison,4
zeros,4
startLsn,4
\general,\,4
\characters,\,4
\and,\,4
LN#getLogType,4
\zero,\,4
LN#writeToLog,4
\successfully,\,4
nodeIdThe,4
whose,4
proper,4
RESTART,4
While,4
control,4
append,4
Allows,4
guarantee,4
Constructs,4
reads,4
traverse,4
(eight,4
databaseId,4
\class,\,4
getWritableLocker,4
\this,\,4
send,3
DatabaseEntry,3
determines,3
manage,3
preventing,3
EOF,3
TFS,3
demote,3
Overrides,3
Indicates,3
indexing,3
<code>Long</code>,3
0xFF,3
latch.</p>,3
Throws,3
\locks,\,3
common,3
terminator,3
terminating,3
Long,3
non-private,3
BINS,3
specific,3
proactiveMigrationperform,3
notifies,3
embedded,3
<code>EntityBinding</code>,3
float,3
making,3
ancestor,3
BINs,3
speed,3
boundaries,3
WRITE,3
BasicLocker,3
creators,3
Transaction,3
highest,3
throws,3
\supplied,\,3
Created,3
retrieves,3
Locker#lockInternal,3
INd,3
IllegalArgumentExceptionmalformed,3
idx,3
SecondaryDatabase,3
+-------------+-----------------+-----------------------,3
firstWaiter,3
Implemented,3
itemobject,3
DatabaseExceptionif,3
lsnlocation,3
qualify,3
shutdown,3
isRunnable(),3
ever,3
oldLsn,3
\present,\,3
lockType,3
sort,3
arguments,3
LogEntry,3
<code>float</code>,3
fsynced,3
(and,3
\(file=1,\,3
Duplicate,3
Different,3
creates,3
determined,3
optional,3
\files,\,3
matrix,3
stack,3
LogEntry#isTransactional,3
ScavengerFileReader,3
Sizeof,3
who,3
intentionally,3
corrupted,3
lockTypethe,3
removal,3
<code>int</code>,3
\bytes,\,3
targetted,3
<code>ClassCatalog</code>,3
Properties,3
NameLN,3
DaemonThread,3
applications,3
failure,3
checkArgs,3
MarshalledTupleEntry},3
selected,3
natural,3
ensure,3
Copy,3
really,3
Assign,3
results,3
<code>byte</code>,3
increment,3
critical,3
approximation,3
treated,3
transaction's,3
dataClassis,3
(2),3
non-resident,3
detail,3
meant,3
\INb,\,3
Decide,3
protect,3
\complete,\,3
One,3
requires,3
parameters,3
SET,3
purposes,3
\format,\,3
private,3
distinguish,3
assigned,3
\full,\,3
successfully,3
compares,3
\passed,\,3
avoids,3
doing,3
properly,3
\used,\,3
they're,3
priKey,3
<code>short</code>,3
\dirty,\,3
updateGenerationif,3
automatically,3
\time,\,3
#setTupleBufferSize},3
unlatching,3
\properties,\,3
\impacted,\,3
prohibited,3
unlatch,3
compressor,3
checkpointer,3
lockThe,3
<code>boolean</code>,3
RMW,3
getAllowed,3
EXACT_KEY,3
support:,3
\ID,\,3
indicates,3
native,3
tags,3
order),3
populated,3
Adler32,3
byteArray,3
ownership,3
Adler-32,3
delegates,3
unlatching/relatching,3
\JE,\,3
\way,\,3
LockResult,3
requirement,3
runs,3
Keys,3
command,3
belong,3
searching,3
LRU,3
according,3
configurations,3
\bindings,\,3
interfaces,3
Methods,3
DbPrintLog,3
factor,3
\reused,\,3
clsis,3
readers,3
built,3
As,3
B:,3
5,3
needed;,3
times,3
million,3
<code>String</code>,3
little,3
\numbers,\,3
ClassInfo,3
redo,3
corrupt,3
\order,\,3
Processes,3
HashSet,3
interested,3
baseClassis,3
entering,3
against,3
UtilizationTracker,3
txns,3
retries,3
#getCause},3
counting,3
Don't,3
bufferis,3
Convert,3
<code>char</code>,3
\i.e.,\,3
four,3
\is,\,3
So,3
safe-to-delete,3
fully-processed,3
\split,\,3
walk,3
Adjust,3
disk,3
started,3
Loggable,3
|'d,3
TxnEnd#getLogType,3
max,3
earlier,3
\value,\,3
<code>long</code>,3
\INa,\,3
accounting,3
\default),\,3
leaf,3
UtilizationProfile,3
location.bin,3
forward,3
reflect,3
\DIN,\,3
guarantees,3
A:,3
INa,3
locker.</p>,3
noWait,3
\transactions,\,3
onto,3
TinyHashSet,3
whole,3
verify,3
BINReference,3
pointing,3
pool,3
marks,3
keyOutputis,3
\operation,\,3
further,3
goes,3
persistent,3
well,3
<code>MarshalledTupleKeyEntity</code>,3
onWakeup,3
recent,3
ClassCatalog},3
FileSummary,3
N/A,3
Configuration,3
lookup,3
AutoTxns,3
Perform,3
compared,3
NodeId,3
writer,3
select,3
len,3
\memory,\,3
changing,3
separately,3
loaded,3
marshalling,3
longs,3
dupBin,3
\created,\,3
\evictor,\,3
general,3
give,3
optimize,3
AutoTxn,3
pendingDeleted,3
Clone,3
copied),3
tracker,3
\application,\,3
scans,3
prepare,3
\binding,\,3
sequence=Integer.MAX_VALUE,3
phantom,3
SerialInput},3
are:,3
SR,3
Call,3
lnthe,3
logLsnis,3
\owner,\,3
non-obsolete,3
\summary,\,3
fsyncRequiredif,3
nullify,3
traversal,3
measure,3
phase,3
comparators,3
prevOffset,3
initialSize,3
------------,3
\latch,\,3
etc,3
Support,3
Cursor,3
Unwraps,3
delay,3
java,3
running,3
instantiating,3
deserialize,3
ONLY_ABORTABLE,3
2),3
RIGHT,3
checkpointed,3
allowDuplicates,3
LogEntry#getTransactionId,3
\operations,\,3
much,3
\txn,\,3
n/a,3
allowEvictionis,3
databases,3
prevention,3
\table,\,3
null-terminated,3
inserting,3
effect,3
<code>double</code>,3
major,3
contained,3
synchronize,3
representation,3
pointer,3
handled,3
<p>Version,3
(not,3
indexindicates,3
<p>WARNING:,2
Non-negative,2
#getSerialOutput},2
candidate,2
prune,2
Strings,2
belongs,2
entrythe,2
\dupRoot,\,2
approximation;,2
interest,2
'ins',2
cache;,2
DENIED,2
'next',2
readable,2
callers,2
Here,2
accounted,2
notified,2
\open,\,2
\BasicLocker,\,2
newArr;,2
perhaps,2
fsyncing,2
clusterAll,2
#setSerialBufferSize,2
unwrap,2
NMAX,2
\,2
LockManager,2
\extends,\,2
binThe,2
top.**,2
enter,2
regular,2
reallocation,2
<li>Zero,2
\words,\,2
\releasing,\,2
\long,\,2
chunks,2
LogEntry#readEntry,2
LockManager#isWaiter,2
\exist,\,2
NEW,2
context,2
first),2
&,2
whenever,2
largest,2
MapLn,2
Sort,2
\different,\,2
Minimum,2
trackingListif,2
superfluous,2
toString,2
Access,2
cluster,2
\latching,\,2
responsibility,2
LockManager#nWaiters,2
DbInternal,2
assoc'd,2
\budget,\,2
K1/D1,2
aware,2
abstraction,2
extends,2
\#objectToKey(Object,TupleOutput)}\,2
\unsynchronized,\,2
Shallow,2
TupleInput}and,2
join(),2
conflicts,2
navigate,2
traverses,2
situation,2
RecoveryInfo,2
grant,2
initialization,2
specialized,2
mainKeyis,2
(most,2
trees,2
FastOutputStream#DEFAULT_INIT_SIZE},2
usual,2
daemons,2
\parameter,\,2
keeping,2
%,2
Open,2
idKey,2
JVM,2
TupleOutput}objects,2
ID;,2
compression,2
B-Tree,2
checked,2
\constructor,\,2
ordering.</li>,2
LockManager#makeTimeoutMsg,2
bumpSize,2
unnecessary,2
higher,2
singleton,2
SerialOutput,2
closes,2
logs,2
LogEntry#clone,2
byteSizethe,2
assert,2
cross,2
s1,2
keeps,2
\yet,\,2
incrementing,2
duped,2
\function,\,2
failures,2
allocation,2
\DBIN's,\,2
unless,2
Modify,2
IllegalArgumentExceptionif,2
getIllegal,2
lower,2
requests,2
generates,2
reason,2
requester,2
enables,2
Comparator,2
isRunnable,2
operates,2
<p>Must,2
register,2
manually,2
hex,2
BASE;,2
bug,2
ordered;,2
LogEntry#getMainItem,2
contract,2
capable,2
low,2
addition,2
conversions,2
somewhat,2
FileReader,2
#setTupleBufferSize,2
marshal,2
indicateIfDuplicate,2
acquired,2
storing,2
\up,\,2
LEFT/RIGHT,2
BigInteger,2
ensures,2
modulo,2
Bottom,2
754),2
invalidated,2
fatal,2
nor,2
Because,2
conjunction,2
lnFromLog,2
arrive,2
collections,2
resides,2
uninitialized,2
val,2
keyNameidentifies,2
stdout,2
final,2
forceCleanFiles,2
budget.</li>,2
bitset,2
Commit,2
\promoted,\,2
dumper,2
includes,2
Cleaner,2
props,2
LockManager#attemptLock,2
appear,2
LockGrantType.RESTART,2
digits,2
DeadlockException,2
benefit,2
locker),2
String,2
\cleaning,\,2
TupleInput#readBytes},2
Multiple,2
NIO,2
no-arguments,2
w/log,2
logBuffer,2
caching,2
quiescent,2
Respond,2
childThe,2
visited,2
instantiates,2
(IN,2
BIN),2
\however,\,2
LockManager#releaseAndNotifyTargets,2
requireExactMatchif,2
branch,2
locationholds,2
individual,2
internally,2
high-order,2
inis,2
\thread,\,2
logLsn,2
0x80,2
newSiblingHigh,2
catch,2
primaryKeyInputis,2
PROTOCOL_VERSION_2,2
LockManager#transfer,2
com.sleepycat.util.FastOutputStream#DEFAULT_INIT_SIZE},2
occurred,2
non-empty,2
break,2
LockManager#dumpLockTable,2
aren't,2
\aid,\,2
sending,2
newArr,2
FileManager,2
conditionalize,2
Ensure,2
matches,2
expensive,2
generate,2
#nullifyForeignKey(Object)},2
entire,2
stderr,2
newNonTxnLocker,2
Currently,2
unchanged),2
\Class#forName},\,2
TupleOutput#writeChars},2
\migration,\,2
Parse,2
BTREE,2
RecoveryManager,2
<p>Unlike,2
Environment.txnBegin,2
\offset,\,2
byte[],2
requesting,2
removes,2
\output,\,2
suceeds.</p>,2
descend,2
constant,2
\reference,\,2
watching,2
probe,2
\values,\,2
Undo,2
decimal,2
forceCleaningis,2
infois,2
\name,\,2
own,2
comes,2
reached,2
encode,2
\field,\,2
BTree,2
ascii,2
s2,2
requester's,2
nulled,2
\Importantly,\,2
Convenience,2
usually,2
EXACT_DATA,2
\message,\,2
databaseNametarget,2
or'd,2
Send,2
restarted,2
\obsolete,\,2
*not*,2
Specify,2
FSLN,2
Something,2
simply,2
\map,\,2
Data,2
cursorCursor,2
<code>MarshalledTupleEntry</code>,2
\processed,\,2
comparing,2
distinct,2
best,2
suffix,2
Shift,2
\match,\,2
though,2
accessing,2
limit,2
Figure,2
hash,2
\addition,\,2
hasTriggers(),2
splitIndex,2
ascending,2
\cleaner,\,2
\production,\,2
#objectToData(Object)},2
lsn,2
inFromLog,2
millisecond,2
\ordering,\,2
receiving,2
\newArr,\,2
exists,2
form,2
dir,2
java.util.logger,2
Change,2
BINd,2
java.io.DataOutput},2
\comparator,\,2
least,2
(32b),2
\},\,2
\initialized,\,2
That's,2
packed,2
packages,2
libraries,2
holder,2
variety,2
account,2
Same,2
descending,2
Recover,2
splittable,2
human,2
binis,2
2-,2
(may,2
>>,2
cases,2
(s2,2
CursorImpl.index,2
\0xC0,\,2
keyNameis,2
specifies,2
transient,2
Floats,2
\nodes,\,2
writable,2
taking,2
suffixwhich,2
fully,2
shorts,2
#setSerialBufferSize},2
readNextEntry,2
floating,2
nth,2
DatabaseConfig,2
completed,2
discarded,2
bit),2
cloned,2
i.e,2
e,2
DbDump,2
integer-bit,2
Instantiate,2
LoggableObject#marshallOutsideWriteLatchAsk,2
LockManager#validateOwnership,2
Clones,2
retain,2
byHowMuch'th,2
3-,2
INe,2
you'll,2
states,2
\count,\,2
retry,2
Initializes,2
finally,2
FSync,2
decrementing,2
pre-emptive,2
\utilities,\,2
signatures,2
section,2
problem,2
extend,2
addCursor(),2
swap,2
\here,\,2
TupleInput#readChars},2
caught,2
logic,2
themselves,2
assumes,2
Tracks,2
declared,2
\assignment,\,2
\criteria,\,2
EnvironmentConfig.setTxnReadCommitted(),2
execute,2
\does,\,2
1.7.1,2
unicode,2
recording,2
\arrays,\,2
they'll,2
\number,\,2
optimizations,2
\therefore,\,2
pendingDelete,2
Full,2
forceCleaning,2
fit,2
Increment,2
(*),2
Bitmap,2
supply,2
\LockManager.release,\,2
je.jar,2
structure,2
dbTree,2
age,2
saves,2
increase,2
But,2
0's,2
readBufferSize,2
bindingis,2
throwing,2
cleanMultipleFilesis,2
wrong,2
Using,2
\issue,\,2
10,2
ahead,2
join,2
=>,2
dataOutputis,2
result.foundExactMatch,2
identify,2
CursorImpl.dupIndex,2
non-null.</p>,2
predicate,2
InconsistentNodeException,2
LockManager#isOwner,2
self,2
replayed,2
Contains,2
depends,2
(DBIN),2
\Instead,\,2
operationEnd,2
\deserialization,\,2
logsize,2
managed,2
bad,2
restart,2
lowUtilizationFiles,2
(unless,2
bytes[4],2
just-read,2
(LSNs,2
differences,2
Split,2
wakeup,2
\Integer,\,2
lock(),2
efficient,2
BasicLockers,2
qualifications,2
aside,2
show,2
xml,2
1-,2
individually,2
(!leftSide),2
linear,2
binIndex,2
prohibit,2
Concoct,2
last.</li>,2
\0x0,\,2
XA,2
\held,\,2
\locked,\,2
TupleOutput#writeBytes},2
api,2
TupleOutput#writeString(char[])},2
Retries,2
\DupCountLN,\,2
ideal,2
keyword,2
byteOffset,2
Unless,2
past,2
details,2
equality,2
NodeLogEntry#getNodeId,2
Apply,2
remains,2
keyis,2
fsyncs,2
executed,2
guide,2
len),2
It's,2
\flag,\,2
releaseDBIN,2
fulfilled,2
LockManager#transferMultiple,2
Migrate,2
trackeris,2
operate,2
alone,2
\duplicate,\,2
Record,2
forwardif,2
searched,2
\environment,\,2
Invalidate,2
corresponding,2
(1),2
replacement,2
possibly,2
its{@link,2
MarshalledTupleKeyEntity#marshalSecondaryKey},2
\INs,\,2
>=,2
traverseWithinDupTreeif,2
suppose,2
\"\special"\\,2
fits,2
\Java,\,2
Signed,2
\cleared,\,2
\list,\,2
dup;,2
<li>Null,2
deletes,2
ending,2
SearchResult,2
stay,2
caller's,2
LockConflict,2
jumping,2
logger,2
sizes,2
16),2
rollback,2
\*buf,\,2
indexKeyOutputis,2
non-provisionally,2
\world,\,2
\close(),\,2
summaries,2
future,2
achieved,2
