File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\datamodel\MusicMediaAccessor.java,96,57,49,3,20,0,19,70,2,10
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\datamodel\VideoAlbumData.java,30,18,15,1,7,0,5,35,2,8
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\datamodel\VideoMediaAccessor.java,67,47,38,1,14,0,6,25,2,8
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\AddMediaToAlbum.java,86,43,34,4,18,0,25,126,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\AlbumListScreen.java,81,37,29,3,10,0,34,115,4,8
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\CaptureVideoScreen.java,175,124,100,9,30,0,21,65,2,10
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\MediaListScreen.java,140,48,40,5,27,0,65,242,4,8
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\NewLabelScreen.java,64,31,26,2,11,0,22,85,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\PasswordScreen.java,40,28,21,2,10,0,2,3,1,2
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\PhotoViewScreen.java,98,43,35,3,22,0,33,108,2,8
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\PlayMediaScreen.java,131,94,79,6,24,0,13,42,2,8
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\PlayVideoScreen.java,128,89,77,3,23,1,16,66,2,8
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\ui\screens\SelectTypeOfMedia.java,62,27,21,1,10,0,25,68,2,16
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\util\Constants.java,43,11,10,0,7,0,25,89,4,6
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\util\MediaUtil.java,219,121,100,11,33,0,65,366,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\core\util\MusicMediaUtil.java,54,38,27,8,9,0,7,29,2,10
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\lib\exceptions\ImageNotFoundException.java,22,15,10,1,7,0,0,0,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\lib\exceptions\ImagePathNotValidException.java,22,15,10,1,7,0,0,0,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\lib\exceptions\InvalidArrayFormatException.java,17,12,8,0,5,0,0,0,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\lib\exceptions\InvalidImageDataException.java,23,16,11,1,7,0,0,0,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\lib\exceptions\InvalidImageFormatException.java,16,11,7,0,5,0,0,0,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\lib\exceptions\InvalidPhotoAlbumNameException.java,12,8,5,0,4,0,0,0,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\lib\exceptions\PersistenceMechanismException.java,22,15,10,1,7,0,0,0,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\lib\exceptions\UnavailablePhotoAlbumException.java,22,15,10,1,7,0,0,0,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\sms\NetworkScreen.java,53,25,21,2,11,0,17,72,0,0
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\sms\SmsMessaging.java,224,125,100,13,42,3,57,248,6,22
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\sms\SmsReceiverController.java,75,46,40,5,15,0,14,117,1,2
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\sms\SmsReceiverThread.java,99,65,58,1,17,7,17,97,1,2
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\sms\SmsSenderController.java,106,57,52,5,17,0,32,160,5,8
C:\Users\soo\Downloads\SPL2go\Mobile_Media\MobileMedia08\src\lancs\mobilemedia\sms\SmsSenderThread.java,67,35,27,2,12,1,20,77,0,0
