File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\DataResultScreen.java,141,91,72,9,29,0,21,77,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\DebugScreen.java,72,49,37,3,18,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\DeleteContactAlert.java,54,39,31,1,10,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\MessageComposerScreen.java,121,96,77,7,19,0,6,30,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\OptionsScreen.java,125,92,74,1,22,0,11,42,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\RegisterScreen.java,407,315,240,43,66,0,26,121,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\RosterScreen.java,1003,700,542,82,140,1,163,574,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\ScreenSaver.java,57,39,30,1,13,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\SimpleComposerScreen.java,64,44,36,1,11,0,9,59,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\SplashScreen.java,80,47,40,2,21,0,12,45,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\StatusScreen.java,100,68,55,5,16,0,16,58,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\SubscriptionConfirmAlert.java,75,58,47,2,11,0,6,23,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\TaskListScreen.java,60,37,28,3,11,0,12,33,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\tests\RMSTestMidlet.java,441,365,290,51,60,0,16,40,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\tests\TestMidlet.java,117,73,66,1,20,0,24,72,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\tests\UITestMidlet.java,740,501,425,30,94,1,145,461,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\tests\XMLTestMidlet.java,165,98,80,4,33,0,34,143,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\tests\XMPPTestClient.java,72,49,40,1,16,0,7,38,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\transport\BaseChannel.java,179,81,61,8,39,0,59,223,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\transport\SocketChannel.java,339,214,171,15,59,0,66,203,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\transport\TransportListener.java,24,6,5,0,6,0,12,61,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\Semaphore.java,96,60,43,10,11,0,25,160,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIAccordion.java,562,417,320,70,72,0,73,288,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIButton.java,202,99,85,7,26,0,77,355,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UICanvas.java,1154,631,489,129,102,4,421,1779,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UICheckbox.java,68,33,23,6,11,0,24,53,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UICombobox.java,519,367,260,67,58,0,94,344,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIConfig.java,98,39,34,0,32,0,27,191,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIEmoLabel.java,125,90,68,11,14,1,21,79,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIGauge.java,329,196,140,45,36,0,97,354,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIHLayout.java,128,82,60,18,11,0,35,124,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIIContainer.java,10,5,4,0,5,0,0,0,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIItem.java,575,226,169,33,77,0,272,1116,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UILabel.java,539,324,238,69,64,0,151,633,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UILayout.java,333,210,144,71,35,0,88,428,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIMenu.java,886,563,413,129,87,4,236,1002,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIPanel.java,757,513,385,123,67,4,177,825,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIRadioButtons.java,138,106,79,18,18,0,14,47,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIScreen.java,1266,829,595,144,108,0,329,1583,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UISeparator.java,43,15,11,0,7,0,21,57,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UITextField.java,416,282,211,46,50,0,84,466,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UITextPanel.java,227,176,138,32,33,0,18,62,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIUtils.java,151,103,85,18,18,0,30,155,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui\UIVLayout.java,130,84,59,17,11,0,35,120,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\GoogleToken.java,120,68,52,6,16,0,36,163,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\LogConsumer.java,15,5,4,0,5,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\Logger.java,37,21,16,1,11,1,5,25,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\MemoryLogConsumer.java,37,22,18,3,9,0,6,26,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\MetaVector.java,313,266,201,59,35,0,12,44,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\NetworkConsumer.java,73,53,39,3,13,0,7,27,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\ResourceIDs.java,261,236,234,0,13,0,12,36,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\ResourceManager.java,62,42,32,5,12,0,8,39,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\RMSIndex.java,763,533,413,93,56,2,174,598,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\StderrConsumer.java,20,8,5,0,6,0,6,24,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\Utils.java,368,276,220,55,35,0,57,274,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util\XMPPConsumer.java,111,75,54,12,17,0,19,36,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xml\BProcessor.java,201,166,138,32,19,3,16,55,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xml\BSerializer.java,60,41,32,4,8,0,11,36,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xml\Element.java,893,343,250,75,53,1,497,1513,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xml\KXmlParser.java,1330,922,605,249,270,7,138,686,26,222
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xml\KXmlProcessor.java,69,53,40,11,15,0,1,5,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xml\KXmlSerializer.java,554,396,257,78,89,0,69,349,24,211
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\AccountRegistration.java,63,40,33,3,9,0,14,87,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\BasicXmlStream.java,544,315,229,45,66,0,163,703,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\CompressionInitializer.java,58,39,31,5,12,0,7,25,6,24
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\Element.java,340,270,216,48,37,2,33,168,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\EventQuery.java,41,16,12,0,7,0,18,56,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\EventQueryRegistration.java,25,15,11,0,5,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\Initializer.java,42,15,12,1,8,0,19,94,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\KXmlParser.java,1330,922,605,249,270,7,138,686,26,222
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\KXmlSerializer.java,554,396,257,78,89,0,69,349,24,211
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\PacketListener.java,24,6,4,0,5,0,13,43,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\SASLAuthenticator.java,342,268,191,18,33,2,41,237,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\SocketStream.java,184,119,92,5,30,0,35,113,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\StreamEventListener.java,25,4,3,0,5,0,16,82,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream\TLSInitializer.java,48,29,23,1,11,0,8,27,6,24
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\BluendoXMLRPC.java,66,48,41,1,17,0,1,3,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\CommandExecutor.java,347,256,189,41,43,1,48,224,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\Config.java,543,298,249,29,76,0,169,750,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\Contact.java,735,516,385,148,84,7,135,625,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\DataFormListener.java,33,10,9,0,3,0,20,126,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\FTReceiver.java,214,148,121,2,31,0,35,101,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\FTSender.java,431,261,204,19,69,0,101,232,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\Group.java,67,40,29,7,14,0,13,52,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\IqManager.java,106,68,53,6,15,0,23,52,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\IQResultListener.java,29,16,13,1,8,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\MUC.java,89,57,45,9,12,0,20,102,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\Roster.java,617,373,294,51,65,1,179,684,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\SimpleDataFormExecutor.java,158,108,82,18,26,0,24,114,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\Task.java,71,26,25,0,12,0,33,194,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\XMPPClient.java,1100,636,495,92,154,4,310,1311,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\packets\DataForm.java,310,213,172,37,38,0,59,287,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\packets\Iq.java,26,15,11,0,6,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\packets\IQResultListener.java,26,14,10,1,7,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\packets\Message.java,59,40,31,8,14,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\packets\Presence.java,127,91,71,15,21,0,15,59,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\packets\Stanza.java,69,24,18,3,8,0,37,89,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\LampiroMidlet.java,259,175,147,14,30,0,54,194,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\AboutScreen.java,66,46,32,2,11,0,9,28,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\AddContactScreen.java,247,189,150,10,25,2,33,170,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\AlbumScreen.java,459,343,284,32,60,0,56,239,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\ChatScreen.java,1064,768,591,86,133,0,163,744,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\CommandListScreen.java,137,99,77,13,23,0,15,54,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\ContactInfoScreen.java,300,224,182,13,54,0,22,54,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\DataFormScreen.java,560,382,288,65,66,1,112,649,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\DataResultScreen.java,220,156,126,21,39,0,25,95,8,25
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\DebugScreen.java,73,55,42,5,13,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\FTScreen.java,292,218,163,28,52,0,22,41,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\GatewayRegisterScreen.java,158,129,106,7,28,0,1,4,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\GroupsScreen.java,155,114,95,12,25,0,16,38,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\GrpMessageComposerScreen.java,75,49,41,5,11,0,15,29,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\InnerMMScreen.java,364,254,200,19,41,0,69,221,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\KeyScreen.java,185,162,131,14,16,0,7,38,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\MessageComposerScreen.java,119,86,76,7,16,0,17,55,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\MMScreen.java,145,96,78,5,15,0,34,105,0,0
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\MUCComposer.java,43,29,24,1,9,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\MUCScreen.java,305,244,188,35,39,0,22,73,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\OptionsScreen.java,262,205,172,3,30,0,27,83,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\RegisterScreen.java,1025,755,602,70,131,0,139,438,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\RosterScreen.java,3135,2466,1886,316,330,4,339,1323,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\SendMMScreen.java,233,174,127,14,37,0,22,73,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\ShowMMScreen.java,223,162,125,11,36,0,25,56,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\SimpleComposerScreen.java,76,47,39,2,14,0,15,80,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\SplashScreen.java,171,125,99,9,28,0,18,77,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\StatusScreen.java,149,112,93,11,20,0,17,59,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\SubscribeScreen.java,256,195,157,20,31,0,30,100,3,3
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens\TaskListScreen.java,64,43,33,5,11,0,10,36,5,22
