File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\MainXStream.java,37,30,26,1,7,1,0,15,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\Account.java,117,90,65,13,27,1,0,7,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\AccountEntry.java,28,20,15,2,8,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\AccountListener.java,8,4,3,0,4,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\Bank.java,69,52,41,9,17,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\BankListener.java,9,5,4,0,4,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\transactions\AccountCreation.java,23,14,11,1,9,1,0,5,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\transactions\AccountDeletion.java,22,15,12,1,7,1,0,5,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\transactions\AccountTransaction.java,24,15,12,1,9,1,0,32,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\transactions\BankTransaction.java,16,10,8,1,6,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\transactions\Deposit.java,21,15,12,0,6,1,0,5,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\transactions\HolderChange.java,21,15,12,0,6,1,0,5,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\transactions\Transfer.java,29,19,16,1,10,1,0,5,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\business\transactions\Withdrawal.java,23,15,12,0,8,1,0,5,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\gui\AccountEditFrame.java,129,100,82,5,29,1,0,2,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\gui\AccountFrame.java,81,61,52,6,20,2,0,12,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\gui\AllAccountsFrame.java,145,106,81,5,39,4,0,9,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\gui\BankFrame.java,73,54,46,1,19,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\gui\MatchFrame.java,112,66,60,1,15,0,31,115,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\gui\NewAccountFrame.java,36,25,19,0,11,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\gui\RobustAction.java,26,19,14,0,7,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\gui\TransferFrame.java,68,51,44,0,17,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\Main.java,354,302,125,37,52,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\QueryConnection.java,12,5,4,0,5,0,2,12,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\QueryTestRun.java,21,12,8,1,9,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\Record.java,98,75,47,9,23,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\RecordIterator.java,41,29,22,4,10,0,2,13,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\ScalabilityTestRun.java,190,129,98,14,53,0,8,70,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\ScalabilityTestSubject.java,16,8,7,0,8,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\TransactionConnection.java,8,4,3,0,4,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\TransactionTestRun.java,51,24,17,2,12,2,15,155,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\jdbc\JDBCQueryConnection.java,42,27,21,3,14,0,1,4,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\jdbc\JDBCQuerySubject.java,14,9,6,1,5,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\jdbc\JDBCScalabilityConnection.java,79,59,47,3,19,0,1,4,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\jdbc\JDBCScalabilitySubject.java,55,37,29,2,17,0,1,4,1,4
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\jdbc\JDBCTransactionConnection.java,65,47,38,1,17,1,1,5,1,3
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\jdbc\JDBCTransactionSubject.java,15,9,6,1,6,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\AllRecordsReplacement.java,19,12,10,0,7,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\PrevalenceTest.java,35,26,17,7,9,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\PrevaylerQueryConnection.java,20,12,9,1,8,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\PrevaylerQuerySubject.java,31,20,16,2,10,0,1,2,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\PrevaylerScalabilitySubject.java,29,16,13,0,13,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\PrevaylerTransactionConnection.java,25,17,13,0,8,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\PrevaylerTransactionSubject.java,52,40,33,4,12,2,0,15,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\QuerySystem.java,56,38,30,4,16,0,2,18,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\ScalabilitySystem.java,10,5,4,0,5,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\TestTransaction.java,25,18,15,0,7,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\scalability\prevayler\TransactionSystem.java,40,29,22,3,11,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\Chunk.java,37,26,19,3,11,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\Chunking.java,113,96,79,18,17,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\Cool.java,35,25,18,0,8,0,2,8,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\DeepCopier.java,123,81,68,11,21,0,21,176,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\DurableInputStream.java,72,49,42,2,18,1,5,53,4,43
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\DurableOutputStream.java,199,107,82,8,37,0,55,540,4,45
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\FileLocker.java,81,47,37,4,14,0,20,192,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\FileManager.java,20,14,11,3,6,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\Guided.java,25,16,12,0,9,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\ObjectInputStreamWithClassLoader.java,29,18,12,1,7,0,4,43,4,43
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\StopWatch.java,26,15,10,3,8,0,3,40,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\Turn.java,47,32,25,4,13,1,2,20,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\gzip\ContinuableGZIPInputStream.java,25,19,15,3,6,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\gzip\MultiMemberGZIPInputStream.java,65,49,36,8,16,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\gzip\MultiMemberGZIPOutputStream.java,45,34,26,2,11,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\gzip\NonCloseableOutputStream.java,34,23,16,0,11,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\monitor\Log4jMonitor.java,39,21,15,2,10,0,8,70,4,43
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\monitor\LoggingMonitor.java,42,21,15,3,11,0,10,63,4,43
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\monitor\Monitor.java,36,8,7,0,9,0,19,94,4,45
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\monitor\NullMonitor.java,36,8,7,0,9,0,19,77,4,45
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\monitor\SimpleMonitor.java,37,18,13,0,9,0,10,71,4,45
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\BaseNetworkImpl.java,80,53,39,5,17,0,10,64,6,54
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\Network.java,19,7,6,0,9,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkClientObjectReceiverImpl.java,102,67,50,2,14,0,21,114,6,50
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkImpl.java,30,11,7,2,9,0,10,67,6,50
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkReceiverFactory.java,24,6,4,0,3,0,15,47,8,24
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkServerObjectReceiver.java,21,4,3,0,2,0,15,47,8,24
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkServerObjectReceiverImpl.java,65,38,30,1,12,0,15,91,6,50
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkSessionId.java,42,24,19,7,9,0,9,17,4,4
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectReceiver.java,17,6,5,0,8,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectServerSocket.java,16,6,5,0,7,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectServerSocketImpl.java,27,15,11,1,9,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectSocket.java,19,7,6,0,9,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectSocketImpl.java,48,31,25,1,13,1,4,80,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\OldNetwork.java,17,6,5,0,8,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\OldNetworkImpl.java,20,10,7,2,7,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\Service.java,13,4,3,0,6,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\SessionsManager.java,25,6,5,0,4,0,15,47,8,24
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\SessionsManagerImpl.java,39,24,18,2,11,0,4,10,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornClientReceiverImpl.java,174,123,91,7,25,5,26,154,5,5
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornNetwork.java,25,5,4,0,5,0,15,47,8,24
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornNetworkClientConnector.java,15,4,3,0,2,0,9,15,5,5
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornNetworkImpl.java,54,31,24,5,10,0,13,87,6,54
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornNetworkProxy.java,114,76,55,10,19,0,19,80,5,5
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornServerReceiverImpl.java,127,84,67,7,21,3,22,130,5,5
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\serialization\JavaSerializer.java,40,27,22,1,10,0,3,20,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\serialization\Serializer.java,34,8,7,0,6,0,20,219,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\serialization\SkaringaSerializer.java,65,35,27,2,8,0,22,198,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\serialization\XStreamSerializer.java,75,35,27,4,13,0,27,216,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\Capsule.java,86,53,41,6,16,0,17,90,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\PrevalentSystemGuard.java,129,103,75,12,24,5,2,96,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\PrevaylerDirectory.java,147,102,76,20,32,0,13,91,4,45
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\PrevaylerImpl.java,169,71,51,5,27,1,71,159,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\TransactionCapsule.java,30,19,14,1,10,0,1,6,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\TransactionGuide.java,39,28,21,3,11,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\TransactionTimestamp.java,61,42,33,6,16,0,3,40,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\TransactionWithQueryCapsule.java,43,32,25,3,11,1,0,8,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\clock\BrokenClock.java,37,21,17,1,11,0,5,84,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\clock\MachineClock.java,27,12,9,2,8,0,7,62,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\clock\PausableClock.java,38,22,18,0,13,0,3,40,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\journal\Journal.java,26,10,9,0,11,0,5,46,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\journal\PersistentJournal.java,282,204,127,30,43,1,35,215,4,43
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\journal\TransientJournal.java,64,46,38,8,15,0,3,40,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\publishing\AbstractPublisher.java,46,26,20,2,14,0,6,53,4,43
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\publishing\CentralPublisher.java,116,84,67,4,28,3,4,75,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\publishing\POBox.java,60,35,26,4,19,0,6,51,4,43
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\publishing\TransactionPublisher.java,36,11,10,0,12,0,13,132,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\publishing\TransactionSubscriber.java,15,5,4,0,7,0,3,40,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\publishing\censorship\LiberalTransactionCensor.java,15,6,4,0,6,0,3,40,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\publishing\censorship\StrictTransactionCensor.java,60,42,34,2,13,1,5,107,4,43
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\publishing\censorship\TransactionCensor.java,16,5,4,0,6,0,5,46,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\replication\ClientPublisher.java,171,123,98,12,42,1,6,64,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\replication\ServerConnection.java,131,93,73,4,33,2,5,73,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\replication\ServerListener.java,38,22,18,1,10,1,6,81,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\snapshot\GenericSnapshotManager.java,105,82,64,9,23,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\implementation\snapshot\NullSnapshotManager.java,24,12,9,0,8,0,4,43,4,43
