File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\TupleSerialMarshalledBinding.java,57,27,20,3,1,0,29,191,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\TupleSerialMarshalledKeyCreator.java,38,25,20,3,1,0,12,79,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\BooleanBinding.java,53,24,17,4,1,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\ByteBinding.java,53,24,17,4,1,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\CharacterBinding.java,53,24,17,4,1,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\DoubleBinding.java,53,24,17,4,1,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\FloatBinding.java,53,24,17,4,1,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\IntegerBinding.java,53,24,17,4,1,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\LongBinding.java,53,24,17,4,1,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\MarshalledTupleEntry.java,32,6,5,0,1,0,25,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\MarshalledTupleKeyEntity.java,58,8,7,0,1,0,49,333,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\ShortBinding.java,53,24,17,4,1,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\StringBinding.java,55,26,19,4,1,0,28,162,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleBase.java,118,39,27,7,1,0,78,548,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleBinding.java,94,39,32,2,1,0,54,310,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleInput.java,337,136,100,29,1,0,200,1618,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleInputBinding.java,26,14,10,1,1,0,11,82,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleMarshalledBinding.java,47,29,21,2,1,0,17,121,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleOutput.java,293,112,87,22,1,0,180,1388,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleTupleBinding.java,60,24,19,1,1,0,35,192,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleTupleKeyCreator.java,89,37,28,7,1,0,51,353,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleTupleMarshalledBinding.java,64,43,31,5,1,0,20,139,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple\TupleTupleMarshalledKeyCreator.java,43,24,18,4,1,0,18,132,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\compat\DbCompat.java,194,188,133,28,1,0,5,34,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\CheckpointConfig.java,46,21,15,2,1,0,24,114,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\Cursor.java,1231,981,705,173,1,0,249,1329,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\CursorConfig.java,98,42,30,5,1,0,55,259,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\Database.java,675,565,418,75,1,0,109,558,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\DatabaseConfig.java,264,154,109,26,1,0,109,521,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\DatabaseEntry.java,211,120,87,27,1,0,90,485,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\DatabaseException.java,21,16,11,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\DatabaseNotFoundException.java,21,16,11,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\DatabaseTrigger.java,42,8,7,0,1,0,33,228,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\DatabaseUtil.java,38,24,15,5,1,0,13,64,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\DbInternal.java,190,100,69,17,1,0,89,239,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\DeadlockException.java,21,16,11,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\Environment.java,522,422,323,51,1,0,99,456,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\EnvironmentConfig.java,220,116,83,14,1,0,103,472,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\EnvironmentMutableConfig.java,283,172,126,26,1,0,110,503,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\ForeignKeyDeleteAction.java,31,14,11,1,1,0,16,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\ForeignKeyNullifier.java,14,5,4,0,1,0,8,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\ForeignKeyTrigger.java,20,19,13,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\ForeignMultiKeyNullifier.java,14,5,4,0,1,0,8,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\JEVersion.java,78,45,36,7,1,0,32,152,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\JoinConfig.java,43,22,15,3,1,0,20,99,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\JoinCursor.java,214,160,118,27,1,0,53,305,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\LockMode.java,42,16,13,1,1,0,25,116,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\LockNotGrantedException.java,21,16,11,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\LockStats.java,10,5,4,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\OperationStatus.java,36,15,12,1,1,0,20,95,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\PreloadConfig.java,73,36,25,5,1,0,36,175,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\PreloadStats.java,15,7,5,0,1,0,7,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\PreloadStatus.java,20,15,12,1,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\RunRecoveryException.java,43,38,27,4,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\SecondaryConfig.java,184,111,81,19,1,0,72,342,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\SecondaryCursor.java,499,319,231,66,1,0,179,896,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\SecondaryDatabase.java,550,438,315,71,1,0,111,536,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\SecondaryKeyCreator.java,14,5,4,0,1,0,8,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\SecondaryMultiKeyCreator.java,15,6,5,0,1,0,8,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\SecondaryTrigger.java,21,20,14,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\Sequence.java,277,236,182,37,1,0,40,211,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\SequenceConfig.java,145,68,49,9,1,0,76,361,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\Transaction.java,156,100,75,15,1,0,55,253,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\TransactionConfig.java,153,70,49,10,1,0,82,388,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\XAEnvironment.java,298,243,171,50,1,0,54,257,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\Cleaner.java,738,606,463,76,1,0,131,968,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\FileProcessor.java,733,630,494,65,1,0,102,866,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\FileSelector.java,231,162,123,26,1,0,68,406,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\FileSummary.java,185,135,112,18,1,0,49,165,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\LNInfo.java,36,29,23,4,1,0,6,47,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\OffsetList.java,157,105,77,24,1,0,51,326,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\PackedOffsets.java,180,132,99,23,1,0,47,182,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\TrackedFileSummary.java,139,94,65,14,1,0,44,265,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\UtilizationProfile.java,944,779,593,134,1,0,164,1141,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner\UtilizationTracker.java,239,127,96,22,1,0,111,681,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\config\BooleanConfigParam.java,25,13,9,1,1,0,11,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\config\ConfigParam.java,57,47,35,7,1,0,9,47,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\config\EnvironmentParams.java,104,99,91,3,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\config\IntConfigParam.java,51,47,32,9,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\config\LongConfigParam.java,51,47,32,9,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\config\ShortConfigParam.java,51,47,32,9,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\CursorImpl.java,1867,1573,1161,229,1,0,293,1940,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\DatabaseId.java,119,77,54,17,1,0,41,94,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\DatabaseImpl.java,556,437,342,54,1,0,118,476,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\DbConfigException.java,18,14,10,0,1,0,3,6,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\DbConfigManager.java,102,65,48,9,1,0,36,172,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\DbEnvPool.java,104,84,61,11,1,0,19,62,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\DbEnvState.java,40,35,30,6,1,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\DbTree.java,676,554,420,82,1,0,121,524,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\EnvConfigObserver.java,14,6,5,0,1,0,7,26,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\EnvironmentImpl.java,654,535,391,57,1,0,118,498,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\GetMode.java,27,22,18,2,1,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\INList.java,149,119,89,7,1,0,29,161,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\MemoryBudget.java,149,131,101,13,1,0,17,102,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\PreloadLSNTreeWalker.java,62,61,47,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\PreloadProcessor.java,35,31,24,1,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\PutMode.java,13,8,7,0,1,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\RangeRestartException.java,15,8,6,0,1,0,6,48,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi\SortedLSNTreeWalker.java,243,213,162,28,1,0,29,266,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\CheckpointFileReader.java,67,45,35,6,1,0,21,85,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\CleanerFileReader.java,153,108,87,15,1,0,44,200,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\DbChecksumException.java,16,12,9,0,1,0,3,6,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\DumpFileReader.java,55,44,34,7,1,0,10,41,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\FileHandle.java,33,29,22,3,1,0,3,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\FileHandleSource.java,14,10,8,0,1,0,3,16,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\FileHeader.java,141,84,65,12,1,0,56,194,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\FileManager.java,932,711,542,89,1,0,220,1529,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\FileReader.java,459,387,291,49,1,0,71,469,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\FileSource.java,48,34,29,2,1,0,13,36,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\INFileReader.java,336,261,206,49,1,0,74,430,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\JEFileFilter.java,56,49,36,8,1,0,6,23,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LastFileReader.java,175,134,104,15,1,0,40,257,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LNFileReader.java,152,86,64,18,1,0,65,373,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogBuffer.java,126,91,66,14,3,0,32,138,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogBufferPool.java,186,153,117,18,1,0,32,223,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogEntryType.java,184,130,105,24,1,0,53,267,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogException.java,15,11,8,0,1,0,3,6,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogFileNotFoundException.java,11,7,5,0,1,0,3,7,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LoggableObject.java,30,9,8,0,1,0,20,101,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogManager.java,440,345,267,43,1,0,94,557,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogReadable.java,32,9,8,0,1,0,22,112,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogResult.java,14,13,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogSource.java,25,10,9,0,1,0,14,67,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogUtils.java,370,287,224,52,1,0,82,354,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\LogWritable.java,19,7,6,0,1,0,11,46,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\PrintFileReader.java,58,48,38,7,1,0,9,33,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\ScavengerFileReader.java,111,87,68,13,1,0,23,153,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\SearchFileReader.java,43,27,22,3,1,0,15,56,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\StatsFileReader.java,285,273,219,32,1,0,11,56,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\SyncedLogManager.java,86,66,47,2,1,0,19,46,0,0
