Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CheckpointerDaemon\com\sleepycat\je\dbi,1,19,18,13,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CheckpointerDaemon\com\sleepycat\je\recovery,1,31,24,17,3,1,0,6,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Checksum,6,175,149,108,13,6,0,20,113,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Checksum\com,6,175,149,108,13,6,0,20,113,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Checksum\com\sleepycat,6,175,149,108,13,6,0,20,113,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Checksum\com\sleepycat\je,6,175,149,108,13,6,0,20,113,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Checksum\com\sleepycat\je\cleaner,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Checksum\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Checksum\com\sleepycat\je\log,3,152,129,94,13,3,0,20,113,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Checksum\com\sleepycat\je\recovery,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\ChunkedNIO,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\ChunkedNIO\com,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\ChunkedNIO\com\sleepycat,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\ChunkedNIO\com\sleepycat\je,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\ChunkedNIO\com\sleepycat\je\log,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CleanerDaemon,2,68,60,39,12,2,0,6,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CleanerDaemon\com,2,68,60,39,12,2,0,6,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CleanerDaemon\com\sleepycat,2,68,60,39,12,2,0,6,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CleanerDaemon\com\sleepycat\je,2,68,60,39,12,2,0,6,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CleanerDaemon\com\sleepycat\je\cleaner,1,38,37,23,10,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CleanerDaemon\com\sleepycat\je\dbi,1,30,23,16,2,1,0,6,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CriticalEviction,1,23,14,9,1,1,0,8,70,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CriticalEviction\com,1,23,14,9,1,1,0,8,70,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CriticalEviction\com\sleepycat,1,23,14,9,1,1,0,8,70,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CriticalEviction\com\sleepycat\je,1,23,14,9,1,1,0,8,70,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\CriticalEviction\com\sleepycat\je\cleaner,1,23,14,9,1,1,0,8,70,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DeleteOp,15,473,405,291,39,15,0,53,313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DeleteOp\com,15,473,405,291,39,15,0,53,313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DeleteOp\com\sleepycat,15,473,405,291,39,15,0,53,313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DeleteOp\com\sleepycat\je,15,473,405,291,39,15,0,53,313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DeleteOp\com\sleepycat\je\cleaner,4,138,120,85,15,4,0,14,74,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DeleteOp\com\sleepycat\je\dbi,4,121,102,73,8,4,0,15,93,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DeleteOp\com\sleepycat\je\recovery,1,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DeleteOp\com\sleepycat\je\txn,3,113,90,63,8,3,0,20,127,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\DeleteOp\com\sleepycat\je\util,1,46,45,35,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CPBytes_CPTime,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CPBytes_CPTime\com,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CPBytes_CPTime\com\sleepycat,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CPBytes_CPTime\com\sleepycat\je,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CPBytes_CPTime\com\sleepycat\je\recovery,1,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CheckpointerDaemon_CPBytes,3,66,50,39,3,3,0,13,62,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CheckpointerDaemon_CPBytes\com,3,66,50,39,3,3,0,13,62,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CheckpointerDaemon_CPBytes\com\sleepycat,3,66,50,39,3,3,0,13,62,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CheckpointerDaemon_CPBytes\com\sleepycat\je,3,66,50,39,3,3,0,13,62,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_CheckpointerDaemon_CPBytes\com\sleepycat\je\log,3,66,50,39,3,3,0,13,62,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_Evictor,1,12,11,8,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_Evictor\com,1,12,11,8,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_Evictor\com\sleepycat,1,12,11,8,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_Evictor\com\sleepycat\je,1,12,11,8,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_Evictor\com\sleepycat\je\evictor,1,12,11,8,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_MemoryBudget,1,19,18,13,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_MemoryBudget\com,1,19,18,13,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_MemoryBudget\com\sleepycat,1,19,18,13,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_MemoryBudget\com\sleepycat\je,1,19,18,13,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_MemoryBudget\com\sleepycat\je\txn,1,19,18,13,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_TruncateOp,2,21,19,14,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_TruncateOp\com,2,21,19,14,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_TruncateOp\com\sleepycat,2,21,19,14,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_TruncateOp\com\sleepycat\je,2,21,19,14,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_DeleteOp_TruncateOp\com\sleepycat\je\dbi,1,13,12,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction,6,108,91,63,4,6,0,11,46,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com,6,108,91,63,4,6,0,11,46,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat,6,108,91,63,4,6,0,11,46,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je,6,108,91,63,4,6,0,11,46,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\cleaner,3,50,47,32,2,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\dbi,1,28,19,13,2,1,0,8,34,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\evictor,1,22,18,13,0,1,0,3,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_CriticalEviction\com\sleepycat\je\recovery,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon,3,39,26,18,2,3,0,10,45,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon\com,3,39,26,18,2,3,0,10,45,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon\com\sleepycat,3,39,26,18,2,3,0,10,45,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon\com\sleepycat\je,3,39,26,18,2,3,0,10,45,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon\com\sleepycat\je\dbi,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_EvictorDaemon\com\sleepycat\je\evictor,1,26,15,10,2,1,0,10,45,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget,5,125,110,78,10,5,0,10,50,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com,5,125,110,78,10,5,0,10,50,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat,5,125,110,78,10,5,0,10,50,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je,5,125,110,78,10,5,0,10,50,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\cleaner,1,23,22,16,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\dbi,1,42,31,21,4,1,0,10,50,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\evictor,1,34,33,24,6,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\tree,1,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget\com\sleepycat\je\util,1,14,13,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget_CriticalEviction,1,19,18,13,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget_CriticalEviction\com,1,19,18,13,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget_CriticalEviction\com\sleepycat,1,19,18,13,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget_CriticalEviction\com\sleepycat\je,1,19,18,13,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Evictor_MemoryBudget_CriticalEviction\com\sleepycat\je\evictor,1,19,18,13,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Latches,1,11,10,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Latches\com,1,11,10,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Latches\com\sleepycat,1,11,10,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Latches\com\sleepycat\je,1,11,10,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Latches\com\sleepycat\je\log,1,11,10,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Statistics,4,124,99,73,10,4,0,21,75,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Statistics\com,4,124,99,73,10,4,0,21,75,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Statistics\com\sleepycat,4,124,99,73,10,4,0,21,75,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Statistics\com\sleepycat\je,4,124,99,73,10,4,0,21,75,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_FSync_Statistics\com\sleepycat\je\log,3,66,63,46,7,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_DeleteOp,1,8,7,5,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_DeleteOp\com,1,8,7,5,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_DeleteOp\com\sleepycat,1,8,7,5,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_DeleteOp\com\sleepycat\je,1,8,7,5,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_DeleteOp\com\sleepycat\je\incomp,1,8,7,5,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor\com\sleepycat\je\evictor,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor_CriticalEviction,0,0,0,0,0,0,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor_CriticalEviction\com,0,0,0,0,0,0,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor_CriticalEviction\com\sleepycat,0,0,0,0,0,0,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor_CriticalEviction\com\sleepycat\je,0,0,0,0,0,0,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_INCompressor_Evictor_CriticalEviction\com\sleepycat\je\incomp,0,0,0,0,0,0,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_IO_SynchronizedIO,1,18,17,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_IO_SynchronizedIO\com,1,18,17,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_IO_SynchronizedIO\com\sleepycat,1,18,17,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_IO_SynchronizedIO\com\sleepycat\je,1,18,17,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_IO_SynchronizedIO\com\sleepycat\je\log,1,18,17,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_CheckLeaks,1,18,17,12,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_CheckLeaks\com,1,18,17,12,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_CheckLeaks\com\sleepycat,1,18,17,12,1,1,0,0,0,0,0
