Word,Count
such,14
application,14
encountered,14
<ul>,14
result,14
active,14
possible,14
{,14
</ul>,14
\latch,\,14
down,14
assert,14
LoggableObject#countAsObsoleteWhenLogged,14
numbers,14
LoggableObject#getLogSize,14
valid,14
INList,14
queue,14
TupleInput},14
generation,14
prior,14
requested,14
\key,\,14
Retrieve,14
conflict,13
exist,13
\However,\,13
instead,13
Must,13
Lock,13
performed,13
sorted,13
occurs,13
See,13
non-null,13
budget,13
Y,13
change,13
objectis,13
made,13
request,13
how,13
unlatched,13
compressor,13
\testing,\,13
complete,13
nodeId,13
\example,\,13
overridden,13
setting,13
package,13
embodies,13
referring,13
\access,\,13
4,13
based,13
responsible,13
May,13
range,13
\returned,\,13
like,13
Node,12
\null,\,12
trigger,12
converted,12
LatchException,12
can't,12
ordered,12
getting,12
uses,12
location,12
nested,12
},12
checksum,12
classes,12
Caller,12
checking,12
see,12
Sets,12
\found,\,12
per,12
Acquire,12
multiple,12
less,12
exceptions,12
evicted,12
cannot,12
children,12
\lock,\,12
deadlock,12
testing,12
resident,12
major,12
cause,12
you,12
Environment,12
<code>TupleBinding</code>,12
map,12
(the,12
times,12
necessary,12
daemon,12
\"\this"\\,12
support,12
maximum,11
\false,\,11
wide,11
DupCountLN,11
Done,11
Clear,11
put,11
\object,\,11
writes,11
bindings,11
descriptor,11
arrays,11
take,11
rather,11
occur,11
BuddyLocker,11
those,11
\package,\,11
BINReference,11
woken,11
known,11
LoggableObject#writeToLog,11
previous,11
space,11
LoggableObject#postLogWork,11
DB,11
Assumes,11
moved,11
bit,11
fixed,11
processed,11
\deleted,\,11
Key,11
adding,11
iterator,10
<code>IOException</code>,10
inserted,10
key/data,10
and{@link,10
contain,10
\needed,\,10
\directly,\,10
Extracts,10
segment,10
implements,10
param,10
Object,10
associated,10
phantoms,10
LogWritable#writeToLog,10
acquired,10
beginning,10
related,10
\LN,\,10
comparator,10
Dump,10
required,10
optionally,10
now,10
provides,10
in-memory,10
releasing,10
know,10
IN's,10
mutable,10
flushed,10
isolation,10
negative,10
migrated,10
remove,10
make,10
comparison,10
easiest,10
utility,10
depending,10
</ol>,10
provide,10
thrown,10
committed,10
path,10
updated,10
properties,10
right,10
wrapper,10
approximate,10
profile,10
Close,10
<ol>,10
integer,10
released,10
obtain,10
allows,10
mode,10
\name,\,10
nothing,10
argument,9
along,9
Construct,9
previously,9
initialize,9
short,9
keep,9
filled,9
itself,9
searches,9
(or,9
works,9
invalid,9
move,9
wasting,9
threshold,9
pass,9
chars,9
reduce,9
greater,9
acquiring,9
\0,\,9
LN's,9
action,9
once,9
creating,9
non-blocking,9
total,9
deltas,9
\case,\,9
Count,9
owning,9
TupleBinding#getPrimitiveBinding}method.</li>,9
Thread,9
normally,9
MIGRATE,9
DatabaseEntry},9
safe,9
below,9
\log,\,9
additional,9
block,9
RunRecoveryException,9
class:,9
actually,9
thread(s),9
newly,9
wait,9
read-only,9
unique,9
storage,9
attempt,9
left,9
removed,9
minimum,9
delta,9
com.sleepycat.collections},9
part,9
Reset,9
ways,9
identifier,9
objects.</li>,9
mapping,9
overhead,9
most,9
classCatalogis,9
<p>The,9
calls,9
\id,\,9
com.sleepycat.je},9
\node,\,9
Number,9
needs,9
\set,\,9
explicitly,9
exclusive/write,9
care,9
encoded,8
\specified,\,8
including,8
@Override,8
opened,8
period,8
tuple-serial,8
MapLN,8
behalf,8
field,8
Each,8
Whether,8
subclass,8
\method,\,8
UP,8
yet,8
element,8
configured,8
appropriate,8
supplied,8
using{@link,8
locking,8
ends,8
strings,8
2,8
newSibling,8
every,8
Error,8
By,8
TupleOutput},8
Txn,8
share,8
takes,8
Forwards,8
settings,8
marked,8
processing,8
knows,8
read-uncommitted,8
(i.e,8
save,8
synchronization,8
DatabaseImpl,8
Utility,8
\change,\,8
Search,8
very,8
Locker,8
bottom,8
LN),8
wasn't,8
btree,8
8,8
allocated,8
undo,8
N,8
Exception,8
loader,8
deletion,8
flush,8
test,8
correct,8
begin,8
FileSummaryLN,8
\recovery,\,8
\parent,\,8
RANGE_INSERT,8
boolean,8
<!--,8
\IN,\,8
BINs,8
non-zero,8
-->,8
entire,8
clean,8
programatically,8
nodeid,8
us,8
LoggableObject#marshallOutsideWriteLatchCan,8
allow,8
description,7
equal,7
taken,7
compact,7
leave,7
the{@link,7
knownDeleted,7
clear,7
dump,7
Equivalent,7
Transfer,7
serialization,7
increment,7
Counts,7
1.4,7
represented,7
dataInputis,7
Latch,7
utilities,7
track,7
Removes,7
still,7
checkpointing,7
Releases,7
to/from,7
desired,7
modified,7
top,7
foreign,7
subclasses,7
validate,7
All,7
original,7
did,7
Compare,7
usage,7
successfully,7
ObjectStreamClass,7
+,7
store,7
LogWritable#getLogSize,7
cloning,7
going,7
upon,7
\count,\,7
proactive,7
\search,\,7
-1,7
none,7
starts,7
Latches,7
instances,7
entity's,7
close,7
opening,7
here,7
INCompressor,7
Never,6
basis,6
enumeration,6
extra,6
(one,6
evict,6
correctly,6
parents,6
bits,6
\caller,\,6
although,6
wake,6
special,6
acquire,6
you're,6
encoding,6
TupleOutput,6
looking,6
descriptions,6
cost,6
(four,6
initialized,6
construction,6
they're,6
insertion,6
potential,6
execute,6
kept,6
protected,6
error,6
StoredClassCatalog},6
FOUND,6
(Not,6
returning,6
Tree,6
tuples,6
dumped,6
Clears,6
debug,6
releases,6
behavior,6
Flush,6
These,6
critical,6
Calls,6
flavor,6
Move,6
Helper,6
\size,\,6
\Also,\,6
je,6
replaced,6
partial,6
lockers,6
happen,6
\otherwise,\,6
\called,\,6
backwards,6
blocking,6
DatabaseException,6
updating,6
FIFO,6
amount,6
Adjust,6
3,6
\it,\,6
configParam,6
off,6
\is,\,6
large,6
shutdown,6
particular,6
pair,6
Locks,6
totals,6
many,6
Not,6
place,6
oldData,6
<p>In,6
\data,\,6
\entries,\,6
elements,6
navigating,6
clone,6
resized,6
MSB,6
verbose,6
\not,\,6
versions,6
rootIN,6
waiter,6
remain,6
invoked,6
\returns,\,6
searchType,6
LockNotGrantedException,6
purposes,6
non-public,6
BIN's,6
1),6
treats,6
<p>This,6
standard,6
immediately,6
look,6
(two,6
semantics,6
i,6
refers,6
--------------+--------------+---------------+------------------------,6
'this',6
optimization,6
newData,6
null),6
code,6
three,6
retries,6
encapsulates,6
flushing,6
notifications,6
supports,6
portion,6
Other,6
Deletes,6
Allows,6
deletable,6
Should,6
charsis,6
selected,5
<code>EntryBinding</code>,5
sizes,5
counters,5
performance,5
matching,5
SerialOutput},5
references,5
tracks,5
migrate,5
detail,5
updates),5
kind,5
dataBindingis,5
ask,5
databases,5
calculated,5
considered,5
On,5
lazy,5
leaf,5
MarshalledTupleKeyEntity},5
updates,5
general,5
Unicode,5
Notifies,5
outputis,5
provided,5
there's,5
latest,5
Insert,5
\use,\,5
clients,5
INb,5
custom,5
</pre>,5
denied,5
\successful,\,5
snapshot,5
\transaction,\,5
\transactional,\,5
Postconditions:,5
Total,5
supported,5
control,5
\latched,\,5
XA,5
Call,5
Pass,5
become,5
\BIN's,\,5
responsibility,5
Evict,5
parameters,5
passing,5
logical,5
deserializing,5
Preconditions:,5
relevant,5
XML,5
loggable,5
<pre>,5
IllegalArgumentException,5
IndexOutOfBoundsException,5
serializing,5
\type,\,5
ready,5
KEYEMPTY,5
accessed,5
EnvironmentImpl,5
je.properties,5
Formats,5
\acquired,\,5
caller's,5
tracing,5
give,5
require,5
DbLsn,5
constructing,5
Throwable,5
replace,5
==,5
retained,5
truncate,5
Debugging,5
skip,5
advance,5
\Therefore,\,5
(it,5
unchanged,5
performs,5
transient,5
bins,5
readonly,5
looks,5
InterruptedException,5
Prevents,5
too,5
NULLIFY,5
rightmost,5
cached,5
stores,5
fetched,5
Attempts,5
ever,5
won't,5
callback,5
yourself,5
5,5
fetch,5
datais,5
Gets,5
instantiate,5
Extends,5
buffers,5
lowest,5
reset,5
Inserts,5
ln,5
timestamp,5
\cleaned,\,5
\available,\,5
INc,5
tuple-tuple,5
checkpointer,5
to-be-cleaned,5
what,5
notify,5
Does,5
stop,5
locate,5
illegal,5
Truncate,5
recording,5
\general,\,5
isn't,5
applies,5
force,5
qualifies,5
Dup,5
LockInfo,5
Validate,5
\class,\,5
actual,5
home,5
that's,5
com.sleepycat.je.ForeignKeyDeleteAction#NULLIFY},5
env,5
<,5
dbt,5
While,5
separate,5
Some,5
represent,5
else,5
put(),5
nid,5
leftmost,5
compression,5
NullPointerExceptionif,5
except,5
WriteLockInfo,5
\LSN,\,5
qualify,4
\so,\,4
readCommitted,4
pruning,4
moves,4
fetching,4
forward,4
Leaf,4
delete(),4
cursorCursor,4
counting,4
we'd,4
prints,4
constructed,4
deadlocks,4
entry's,4
compress,4
live,4
Tell,4
splitting,4
(0x0000),4
dupBin,4
Serialize,4
back,4
whenever,4
observer,4
<p>If,4
ThreadLocker,4
char,4
indicates,4
defaultNoWait,4
Delete,4
slot,4
causes,4
\exists,\,4
'ins',4
newSiblingHigh,4
\way,\,4
We're,4
assume,4
try,4
demoted,4
runs,4
dumps,4
faulted,4
bag,4
included,4
super,4
LN#readFromLog,4
incrementnote,4
\strings,\,4
\cursor,\,4
retainNonTxnLocks,4
So,4
provisional,4
select,4
disk,4
NORMAL,4
ordering,4
Throw,4
obtained,4
explanation,4
search*,4
transfer,4
conversion,4
immutable,4
contents,4
loaded,4
Process,4
requires,4
validation,4
newInstance(),4
itemBuf,4
double,4
might,4
<p>When,4
LN#writeToLog,4
being-cleaned,4
2),4
Assign,4
older,4
sign,4
Constructs,4
False,4
reads,4
cleared,4
Print,4
fashion,4
Comparison,4
synchronize,4
\cleaner,\,4
further,4
loading,4
(eight,4
expected,4
LN#getLogSize,4
Updates,4
dbId,4
Wait,4
abortLsn,4
guarantee,4
Logger,4
sizeNeeded,4
splits,4
nodeIdThe,4
binary,4
!=,4
having,4
LatchSupport,4
assuming,4
Fill,4
\allowed,\,4
entering,4
finished,4
milliseconds,4
Simple,4
converts,4
READ,4
Constructor,4
Support,4
removal,4
\zero,\,4
numeric,4
targets,4
receive,4
SUCCESS,4
identifier),4
serial-serial,4
LockGrantType,4
DaemonThread,4
duplicate-bearing,4
LockUpgrade,4
Since,4
extractor,4
\fsync,\,4
FOUND_LAST,4
\position,\,4
\locker,\,4
leader,4
corresponding,4
creation,4
acquisition,4
Xid,4
Its,4
defining,4
JVM,4
configure,4
tracker,4
\txn,\,4
LEFT,4
writer,4
bump,4
Copy,4
rules,4
\read,\,4
exit,4
fsynced,4
different,4
currentWriteBuffer,4
lexicographical,4
Need,4
remember,4
\BIN,\,4
LogSource#getBytes,4
lookup,4
\thread,\,4
per-run,4
names,4
lengthis,4
nEntries,4
(in,4
onWakeup(),4
owns,4
EXACT_MATCH,4
binIndex,4
assigned,4
DatabaseExceptionif,4
provisionally,4
zeros,4
doing,4
\inserted,\,4
Make,4
comes,4
\used,\,4
read-committed,4
pool,4
databaseImpl,4
Copies,4
ran,4
(dupe,4
whose,4
BINDelta,4
startLsn,4
removing,4
promotion,4
\default,\,4
unlatch,4
notification,4
#getTupleOutput},4
(does,4
Ask,4
proper,4
sets,4
\successfully,\,4
LN#getLogType,4
\characters,\,4
0x100,4
above,4
streams,4
equivalent,4
encounters,4
BOTH,4
\this,\,4
shut,4
line,4
flip,4
aborted,4
arg,4
determining,4
navigates,4
\and,\,4
RESTART,4
Position,4
\nodes,\,4
FastOutputStream,4
java,4
ensure,4
override,4
LockType,4
side,4
\non-null,\,4
running,4
databaseId,4
estimate,4
displaced,4
\necessary,\,4
append,4
getWritableLocker,4
serializable,4
impact,4
tail,4
keyInputis,4
exists,4
gets,4
\objects,\,4
traverse,4
allowEvictionis,3
aid,3
proactiveMigrationperform,3
Created,3
<code>EntityBinding</code>,3
BasicLocker,3
specific,3
TrackedFileSummary,3
TFS,3
Long,3
SecondaryDatabase,3
+-------------+-----------------+-----------------------,3
terminating,3
LockManager#getWriterOwnerLocker,3
retrieves,3
corresponds,3
lsnlocation,3
0xFF,3
\locks,\,3
\succeeded,\,3
latch.</p>,3
demote,3
DbCacheSize,3
EOF,3
Tells,3
common,3
had,3
isRunnable(),3
go,3
BINS,3
thread-based,3
(and,3
\short,\,3
Duplicate,3
throws,3
creators,3
manage,3
acquire(),3
ancestor,3
speed,3
oldLsn,3
boundaries,3
directly,3
WRITE,3
lockType,3
ScavengerFileReader,3
sort,3
who,3
truncated,3
intentionally,3
\information,\,3
issue,3
\supplied,\,3
nextFsyncWaiters,3
Locker#lockInternal,3
IllegalArgumentExceptionmalformed,3
Nesting,3
firstWaiter,3
Throws,3
Holds,3
preventing,3
release(),3
optional,3
BINReferences,3
checkArgs,3
\files,\,3
matrix,3
LockManager#demote,3
attempts,3
DupCountLNs,3
saves,3
\present,\,3
non-private,3
\close(),\,3
prevention,3
arguments,3
applications,3
\time,\,3
failure,3
Indicates,3
unlatching,3
Request,3
(2),3
non-resident,3
four,3
locker.</p>,3
notifies,3
creates,3
protect,3
MarshalledTupleEntry},3
determined,3
high,3
embedded,3
natural,3
contained,3
stack,3
effect,3
AutoTxn,3
LockManager#isWaiter,3
LogEntry#isTransactional,3
INd,3
wakeup,3
sections,3
idx,3
well,3
Implemented,3
treated,3
transaction's,3
mark,3
functionality,3
determines,3
self,3
10,3
SharedLatch,3
targetted,3
\complete,\,3
Properties,3
Btree,3
\impacted,\,3
populated,3
purge,3
asynchronous,3
deleting,3
indexing,3
LogManager#countObsoleteINs,3
Different,3
SET,3
Sizeof,3
results,3
corrupted,3
support:,3
LockManager#isLocked,3
DatabaseEntry,3
LogEntry,3
\bytes,\,3
highest,3
compares,3
addCursor(),3
\passed,\,3
\eviction,\,3
ownership,3
approximation,3
keyOutputis,3
<code>ClassCatalog</code>,3
fully,3
lowUtilizationFiles,3
ensures,3
really,3
constructs,3
interfaces,3
\INs,\,3
LockManager#transferMultiple,3
meant,3
\Instead,\,3
priKey,3
<code>short</code>,3
Decide,3
executed,3
<code>byte</code>,3
One,3
\dirty,\,3
separately,3
LockManager#isOwner,3
marshalling,3
dataClassis,3
periods,3
ahead,3
\INb,\,3
subtracted,3
link,3
attributable,3
#setTupleBufferSize},3
phase,3
<code>float</code>,3
lockThe,3
million,3
<code>boolean</code>,3
\list,\,3
\numbers,\,3
distinguish,3
show,3
tags,3
\full,\,3
invocation,3
order),3
best,3
\here,\,3
\properties,\,3
own,3
shared/read,3
delegates,3
depends,3
UtilizationTracker,3
onWakeup,3
\JE,\,3
LockResult,3
completed,3
native,3
LogSource#release,3
assumes,3
belong,3
byteArray,3
Adler-32,3
safe-to-delete,3
indexindicates,3
unlatching/relatching,3
according,3
pointer,3
automatically,3
<code>double</code>,3
null-terminated,3
factor,3
redo,3
Keys,3
command,3
LRU,3
getAllowed,3
allowDuplicates,3
needed;,3
readers,3
As,3
<code>long</code>,3
B:,3
accounting,3
\default),\,3
configurations,3
hitting,3
stacktrace,3
<code>String</code>,3
LockManager#makeTimeoutMsg,3
Adler32,3
little,3
Cursor,3
INa,3
built,3
Data,3
LockManager#validateOwnership,3
wakes,3
Perform,3
txns,3
whole,3
requirement,3
goes,3
TinyHashSet,3
\order,\,3
Convert,3
HashSet,3
\operation,\,3
SerialInput},3
<code>char</code>,3
\map,\,3
\i.e.,\,3
section,3
bufferis,3
recent,3
enables,3
UtilizationProfile,3
nulled,3
Configuration,3
fully-processed,3
register,3
ClassInfo,3
(which,3
hash,3
searching,3
\ID,\,3
earlier,3
\value,\,3
\INa,\,3
started,3
freed,3
handled,3
Loggable,3
NodeId,3
<p>Wait,3
constant,3
Methods,3
|'d,3
TxnEnd#getLogType,3
DbPrintLog,3
N/A,3
removes,3
verify,3
prohibited,3
max,3
clsis,3
Wake,3
location.bin,3
reflect,3
soon,3
\DIN,\,3
guarantees,3
noWait,3
individual,3
FileManager,3
LockManager#dumpLockTable,3
\addition,\,3
updateGenerationif,3
onto,3
corrupt,3
collections,3
<code>int</code>,3
------------,3
Processes,3
LockManager#transfer,3
traversal,3
interested,3
expensive,3
LockManager#nOwners,3
LatchStats,3
pointing,3
marks,3
LockManager#releaseAndNotifyTargets,3
sync,3
<code>Long</code>,3
<code>MarshalledTupleKeyEntity</code>,3
ClassCatalog},3
\split,\,3
FileSummary,3
walk,3
small,3
consumption,3
Overrides,3
stripped,3
JVMs,3
forcing,3
AutoTxns,3
scans,3
uninitialized,3
A:,3
table,3
deletes,3
\transactions,\,3
DBs,3
n/a,3
LatchNotHeldException,3
\empty,\,3
changing,3
trees,3
lnthe,3
group,3
counts,3
LockManager#attemptLock,3
\summary,\,3
longs,3
evicting,3
branch,3
\(file=1,\,3
nullify,3
lockTypethe,3
persistent,3
\created,\,3
itemobject,3
#getCause},3
\evictor,\,3
detection,3
(not,3
LockManager#nWaiters,3
<p>Version,3
against,3
Use,3
NameLN,3
member,3
pendingDeleted,3
Clone,3
baseClassis,3
Transaction,3
compared,3
runtime,3
ONLY_ABORTABLE,3
return;,3
\table,\,3
terminator,3
RIGHT,3
\words,\,3
sequence=Integer.MAX_VALUE,3
LogEntry#getTransactionId,3
len,3
are:,3
\reused,\,3
\memory,\,3
low,3
access.</p>,3
SR,3
\format,\,3
logLsnis,3
non-obsolete,3
private,3
specifies,3
fsyncRequiredif,3
optimize,3
comparators,3
inserting,3
prevOffset,3
copied),3
initialSize,3
etc,3
float,3
\application,\,3
making,3
instantiating,3
avoids,3
prepare,3
Unwraps,3
representation,3
\binding,\,3
upgraded,3
phantom,3
RMW,3
EXACT_KEY,3
\bindings,\,3
statistics,3
evictable,3
delay,3
\owner,\,3
deserialize,3
checkpointed,3
properly,3
Shallow,3
\operations,\,3
measure,3
Load,3
much,3
willing,2
clusterAll,2
K1/D1,2
fsyncing,2
DbInternal,2
holders,2
age,2
structures,2
retry,2
TupleInput}and,2
3-,2
logic,2
floating,2
LogManager#countObsoleteLNs,2
backlog,2
RecoveryInfo,2
Force,2
opportunity,2
specialized,2
Minimum,2
\different,\,2
api,2
\exist,\,2
NEW,2
context,2
resources,2
first),2
Invalidate,2
&,2
readable,2
area,2
Open,2
Sort,2
'next',2
rewrite,2
\arrays,\,2
mustBeCleanedFiles,2
occupied,2
>>,2
reach,2
\constructor,\,2
Keeps,2
Delta,2
monitor,2
still-in-memory,2
participating,2
account,2
\initialized,\,2
But,2
\latching,\,2
CursorImpl.dupIndex,2
LogEntry#clone,2
you'll,2
#getSerialOutput},2
Owner,2
Non-negative,2
keeps,2
Strings,2
approximation;,2
java.io.DataOutput},2
interest,2
failures,2
dupBinIndex,2
extends,2
\unsynchronized,\,2
join(),2
waiterList,2
xml,2
enter,2
top.**,2
\extends,\,2
generates,2
LockManager,2
\0x0,\,2
Environment.removeDatabase,2
permitted,2
activity,2
\daemons,\,2
inFromLog,2
NMAX,2
manually,2
Retries,2
FastOutputStream#DEFAULT_INIT_SIZE},2
callers,2
sb,2
LogEntry#getMainItem,2
lsn,2
capable,2
\0xC0,\,2
though,2
daemons,2
writers,2
vs,2
notified,2
keeping,2
Unless,2
interesting,2
NodeLogEntry#getNodeId,2
fulfilled,2
LEFT/RIGHT,2
BigInteger,2
non-duplicate,2
we've,2
regular,2
ID;,2
<li>Zero,2
suffix,2
comparing,2
checked,2
\truncate,\,2
\Java,\,2
unnecessary,2
translate,2
DENIED,2
closes,2
logs,2
\state,\,2
s1,2
Assume,2
Compressor,2
\yet,\,2
java.io.DataInput},2
chunks,2
Commit,2
\function,\,2
MapLn,2
trackingListif,2
toString,2
cases:,2
Access,2
indefinitely,2
unless,2
Modify,2
IllegalArgumentExceptionif,2
lower,2
locker),2
session,2
String,2
requests,2
reason,2
disable,2
example:,2
fair,2
@returns,2
helper,2
logBuffer,2
candidate,2
primary's,2
together,2
/,2
childThe,2
visited,2
instantiates,2
<p>Must,2
Reduce,2
\#objectToKey(Object,TupleOutput)}\,2
\dupRoot,\,2
requireExactMatchif,2
conflicts,2
LockGrantType.RESTART,2
databaseName,2
hex,2
conflicting,2
situation,2
sleep,2
bug,2
usual,2
normal,2
unwrap,2
Invoke,2
somewhat,2
primaryKeyInputis,2
FileReader,2
#setTupleBufferSize,2
marshal,2
dupTreeKeyis,2
\world,\,2
\*buf,\,2
(high-order,2
indicateIfDuplicate,2
\,2
storing,2
newArr,2
fatal,2
B-Tree,2
nor,2
higher,2
Because,2
generate,2
lnFromLog,2
Signed,2
singleton,2
newNonTxnLocker,2
\handle,\,2
Integer.MAX_VALUE,2
resides,2
>=,2
excludeCursor,2
True,2
val,2
cross,2
\Maximum,\,2
duped,2
<p>Unlike,2
(int,2
releaseDBIN,2
\DBIN's,\,2
LogEntry#readEntry,2
budget.</li>,2
isEvictionProhibited,2
bitset,2
\promoted,\,2
dumper,2
mutation,2
errors,2
mechanism,2
\queue,\,2
includes,2
Cleaner,2
props,2
len),2
appear,2
Public,2
\Minimum,\,2
benefit,2
isRunnable,2
reached,2
operates,2
\LNs,\,2
BTree,2
hasn't,2
s2,2
copied,2
--------------,2
effectively,2
DatabaseId,2
\Importantly,\,2
Convenience,2
no-arguments,2
SerialOutput,2
bumpSize,2
BASE;,2
\held,\,2
probe,2
Passed,2
restarted,2
(IN,2
\however,\,2
Parse,2
unable,2
assoc'd,2
high-order,2
inis,2
\INc,\,2
addition,2
\1,\,2
compat,2
fileNumthe,2
modulo,2
earlier),2
buffer;,2
sending,2
non-empty,2
Shift,2
irrespective,2
com.sleepycat.util.FastOutputStream#DEFAULT_INIT_SIZE},2
forceCleanFiles,2
occurred,2
initialization,2
\cleaning,\,2
PROTOCOL_VERSION_2,2
\detached,\,2
0x80,2
ascending,2
aren't,2
\aid,\,2
#objectToData(Object)},2
its{@link,2
API,2
Evicts,2
throwing,2
Resets,2
caching,2
pursuit,2
dirtiness,2
form,2
quiescent,2
Uses,2
BIN),2
LNInfo,2
\Class#forName},\,2
locationholds,2
\migration,\,2
Wakeup,2
participate,2
internally,2
byte[],2
TupleInput#readBytes},2
supply,2
unicode,2
accounted,2
final,2
stderr,2
Currently,2
descending,2
descend,2
requester,2
BTREE,2
watching,2
\up,\,2
contract,2
inheriting,2
suceeds.</p>,2
Instantiate,2
decimal,2
forceCleaningis,2
discarded,2
CursorImpl.index,2
754),2
taking,2
millisecond,2
conversions,2
\field,\,2
orig.majorLatch,2
requester's,2
\parents,\,2
Comparator,2
ordering.</li>,2
signatures,2
EXACT_DATA,2
noteLatch,2
or'd,2
nth,2
environmentImpl,2
percentage,2
matches,2
\match,\,2
(most,2
FSLN,2
grant,2
insertIndex,2
something,2
Respond,2
DbDump,2
\budget,\,2
keyNameis,2
DeadlockException,2
\ordering,\,2
Ensure,2
BINd,2
retain,2
<code>MarshalledTupleEntry</code>,2
\processed,\,2
cases,2
human,2
states,2
Once,2
your's,2
invalidated,2
Recover,2
finally,2
hasTriggers(),2
superfluous,2
\production,\,2
byteSizethe,2
unchanged),2
TupleOutput#writeChars},2
\txns,\,2
problem,2
