Word,Count
single,22
Save,22
used,22
only,22
Return,22
show,22
unread,22
existing,21
SOFTWARE,21
at,21
using,21
Parse,21
some,21
Constructor,20
characters,20
space,20
properties,20
(at),20
Flag,19
enclosure,19
ui,19
True,19
XML,19
allow,19
2007,19
Read,19
next,19
We,19
password,19
Add,19
add,18
RSSBookmark,18
than,18
array,18
parsing,18
+,17
including,17
last,17
2008,17
String,17
index,17
Open,17
RssItem,16
header,16
HTML,16
text,16
put,16
log,16
UI,16
max,15
previous,15
summary,15
Loading,15
commands,15
message,15
headers,15
OTHER,14
Josef,14
},14
nodes,14
bytes,14
exit,14
change,14
info,14
Deserialize,14
Jr,14
notice,14
software,14
Cacek,14
Replace,14
0,14
application,14
copies,14
{,14
double,14
16,14
$Date:,13
after,13
them,13
find,13
width,13
2008),13
@created,13
Sets,13
screen,13
+0200,13
exception,13
property,13
Compare,13
1.0,13
stored,13
contain,13
end,13
WITH,13
key,13
Update,13
ibuntonjr,12
feed's,12
toString,12
sorted,12
Node,12
parse,12
contains,12
out,12
(hex),12
$Revision:,12
displayed,12
same,12
atlas.cz],12
Form,12
dash,12
part,12
enabled,12
display,12
update,12
RssItunesFeed,12
it's,12
height,12
paint,12
book,12
Moves,12
$Author:,12
currently,12
byte,12
Copy,12
buffer,12
[josef.cacek,12
when,12
strings,12
values,12
want,12
#elifdef,12
base,12
username,11
entry,11
DNOITUNES,11
Use,11
\27,\,11
earlier,11
entities,11
size,11
May,11
special,11
DCLDCV11,11
DNOJSR75,11
following,11
errors,11
set,11
there,11
items..,11
optional,11
Convert,11
convert,10
finished,10
DSMALLMEM,10
C,10
method,10
@,10
they,10
font,10
getting,10
right,10
UTF-8,10
give,10
Todd,10
ISO,10
true,10
DNOTESTUI,10
thread,10
subtitle,10
left,10
sort,9
encoded,9
midlet,9
Sort,9
above,9
help,9
UI's,9
Jul,9
empty,9
DCOMPATIBILITY1,9
Determine,9
(e.g,9
GUI,9
ahead,9
MARK,9
saving,9
One,9
Internal,9
(or,9
account,9
DMIDP10,9
open,9
Given,9
\so,\,9
make,9
attribute,8
aKey,8
OPML,8
what,8
Tomï¿,8
parser,8
char,8
(Romain),8
Darmovzal,8
LATIN,8
seznam.cz],8
Serialize,8
value,8
replace,8
Draw,8
Feed,8
decode,8
methods,8
least,8
[tomas.darmovzal,8
control,8
bookmark's,8
content,8
noticy,8
QUOTATION,8
must,8
Key,8
Check,8
/@DTESTUIDEF@,8
low-9,8
up,8
MIDlet,8
other,8
added,8
exceptions,8
desc,8
displayable,8
start,8
&,8
DCOMPATIBILITY2,8
know,8
field,8
author,8
image,8
testing,8
bugs,8
default,8
go,7
vector,7
Write,7
\IMPLIED,\,7
AN,7
final,7
person,7
handling,7
DEALINGS,7
\use,\,7
/@DMIDPVERS@,7
(c),7
OUT,7
\merge,\,7
does,7
DCOMPATIBILITY,7
\modify,\,7
Respond,7
SHALL,7
system,7
\CONTRACT,\,7
run,7
unreadItem,7
\CLAIM,\,7
load,7
\OTHERWISE,\,7
rawthought,7
en,7
shall,7
\granted,\,7
whom,7
substantial,7
remove,7
@input,7
documentation,7
\LIABILITY,\,7
furnished,7
DAMAGES,7
NOT,7
WARRANTY,7
CONNECTION,7
rights,7
\form,\,7
Permission,7
\title,\,7
NONINFRINGEMENT,7
persons,7
actual,7
2001-2005,7
copyright,7
HOLDERS,7
javax.microedition.lcdui.Form;,7
url,7
\KIND,\,7
\copy,\,7
associated,7
WARRANTIES,7
\charge,\,7
Class,7
obtaining,7
TORT,7
1.1,7
hereby,7
don't,7
doing,7
us,7
\distribute,\,7
Mark,7
sell,7
time,7
regular,7
WHETHER,7
portions,7
\Software,\,7
BE,7
Split,7
NO,7
subject,7
AUTHORS,7
\restriction,\,7
resource,7
included,7
\"\Software"\),\,7
PROVIDED,7
\FROM,\,7
\25,\,7
\Stellanova,\,7
USE,7
\"\|"\\,7
IS,7
originally,7
prompt,7
conditions:,7
Record,7
LIMITED,7
COPYRIGHT,7
rss,7
deal,7
AND,7
EVENT,7
LIABLE,7
\MERCHANTABILITY,\,7
permission,7
INCLUDING,7
ARISING,7
\"\AS\,7
permit,7
BUT,7
Append,7
ACTION,7
\sublicense,\,7
Import,7
reading,7
(the,7
\IS"\,\,7
TO,7
Sorting,7
EXPRESS,7
\publish,\,7
edit,7
Used,7
consist,7
code,7
user,7
LETTER,7
limitation,7
Sept,7
found,6
redirect,6
valid,6
DCOMPATIBILITY3,6
percentige,6
request,6
case,6
region,6
standard,6
match,6
compatibility,6
(elements,6
pipe,6
here,6
style,6
active,6
Base64,6
opening,6
aLine,6
category,6
check,6
Memory,6
classes,6
RssItunesItem,6
handler,6
javax.microedition.lcdui.StringItem;,6
Unicode,6
CompatibilityBase64,6
15,6
Updating,6
ebook,6
std,6
include,6
encode,6
work,6
choice,6
Allow,6
auto,6
23:33:20,6
934,6
prev,6
Command,6
handle,6
\(Di,\,6
else,6
authentication,6
\"\"\\,6
done,6
\link,\,6
actions,6
array),6
hasPipe,6
these,6
returned,6
now,6
ResourceProviderME,6
updated,6
specified,6
doc,6
chars,6
HttpConnection,6
then,6
Main,6
Original,6
iTunes,6
2008-07-15,6
Properties,6
Need,5
support,5
Hashtable,5
RssReaderMIDlet,5
encodings,5
int),5
showing,5
except,5
database,5
02,5
xml,5
\prologue,\,5
going,5
Index,5
\"\"\;\,5
null,5
aHeight,5
equivalent,5
status,5
messages,5
SMALL,5
before,5
(false);,5
Since,5
multiple,5
those,5
Start,5
//#endif,5
root,5
debug,5
Display,5
javax.microedition.lcdui.Displayable#hideNotify(),5
\Also,\,5
importing,5
\settings,\,5
1,5
Put,5
\enabled,\,5
serialize,5
CompatibilityRssItem3,5
already,5
public,5
Don't,5
2.0,5
beginning,5
shows,5
Find,5
Of,5
bug,5
row,5
turned,5
SINGLE,5
Cancel,5
For,5
aWidth,5
month,5
actually,5
create,5
CONE);,5
we're,5
news,5
\(Sa,\,5
were,5
2008-08-02,5
explicit,5
Aug,5
long,5
color,5
since,5
being,5
static,5
//#ifdef,5
Clear,5
UTF-16,5
maximum,4
original,4
Scrolls,4
main,4
\any,\,4
namespace,4
basic,4
javax.microedition.lcdui.List;,4
(and,4
box,4
full,4
priority,4
Out,4
append,4
too,4
group,4
Starting,4
redirected,4
Jiri,4
restore,4
ones,4
supported,4
On,4
Give,4
rid,4
CAPITAL,4
4,4
Store,4
CLDC,4
J2ME,4
Bartos,4
DLOGDEF@,4
well,4
roots,4
Init,4
language,4
em,4
Dencode,4
DOUBLE,4
Value,4
startIndex,4
diagnostics,4
word,4
min,4
(actual,4
false,4
identified,4
50K),4
(but,4
during,4
uses,4
Insert,4
aPos,4
address,4
retrieve,4
format,4
\ISO8859_1,\,4
aMidlet,4
capable/enabled,4
background,4
\itunes,\,4
common,4
utf-16,4
duration,4
between,4
tag,4
them),4
based,4
another,4
CompatibilityRssItunesItem3,4
First,4
Join,4
pubDate,4
resources,4
Delete,4
changed,4
\links,\,4
web,4
stores,4
on:\n,4
Only,4
Windows,4
data),4
J2SE,4
Handle,4
Number,4
Run,4
RssFeedStore,4
keep,4
ITunes,4
point,4
iTunesCapable,4
data..,4
label,4
alert,4
possible,4
Do,4
Beginning,4
itemss,4
place,4
\So,\,4
Last,4
preferred,4
ID,4
TODO:,4
\characters,\,4
aPerc,4
javax.microedition.lcdui.TextField;,4
initalized,4
DCLDCV10,4
capable,4
'|',4
2007-2008,4
Remove,4
CARON,4
Fix,4
Reads,4
passed,4
Go,4
Make,4
second,4
scrolling,4
serializaion/deserialization,4
Some,4
Atom,4
loading/parsing,4
controller,3
etc,3
converting,3
different,3
<,3
initial,3
6:,3
camands,3
Stellanova,3
continue,3
javax.microedition.lcdui.Displayable#paint(javax.microedition.lcdui.Graphics),3
Simple,3
collection,3
m_language,3
whatever,3
\unread,\,3
emulator,3
publication,3
goes,3
initialization,3
Encode,3
StringItem,3
length,3
reset,3
\javax.microedition.lcdui.Displayable#pointerPressed(int,\,3
reader,3
javax.microedition.lcdui.Displayable#keyRepeated(int),3
feed..,3
CustomItem,3
setting,3
thing,3
about,3
No,3
HTTP,3
\modified,\,3
View,3
two,3
Due,3
TextBox,3
networking,3
modification,3
imported,3
'>',3
entries,3
Modify,3
javax.microedition.lcdui.ChoiceGroup;,3
stop,3
storing,3
Name,3
pos,3
TODOchk,3
function,3
DCOMPATIBILITY12,3
Implementation,3
wakeup,3
addPromptCommand,3
\javax.microedition.lcdui.CommandListener#commandAction(javax.microedition.lcdui.Command,\,3
join,3
uninitialized,3
albel,3
inner,3
percents,3
process,3
List,3
protected,3
lists,3
where,3
succesfull,3
vectors,3
extra,3
error.:\n,3
because,3
commandAction,3
GET,3
returns,3
both,3
supports,3
Fill,3
http://code.google.com/p/mobile-rss-reader/,3
headers/items,3
table,3
converted,3
3,3
type,3
their,3
throw,3
Log,3
several,3
release,3
/@DLOGDEF@,3
\'|',\,3
output,3
like,3
application's,3
sub,3
0x80,3
compact,3
\0,\,3
ic,3
action,3
gauge,3
5,3
fills,3
\UTF-16,\,3
EncodingUtil,3
In,3
When,3
better,3
looping,3
Language,3
Debug,3
numeric,3
try,3
BOM,3
server,3
Settings,3
OK/Cancel,3
necessary,3
Place,3
1252,3
loaded,3
loop,3
client,3
DITUNESDEF@,3
SIGN,3
\estimateHeight,\,3
look,3
quit,3
prologue,3
(in,3
conversion,3
DREGULARMEM,3
unencoded,3
int,3
\Bunton,\,3
custom,3
backward,3
little,3
Exceptions,3
\used,\,3
receiving,3
callback,3
\HTML,\,3
aLabel,3
Database,3
interested,3
updating,3
adds,3
also,3
access,3
override,3
\text,\,3
entity,3
day,3
Load,3
Notify,3
javax.microedition.lcdui.Displayable#keyPressed(int),3
aFrmWidth,3
(eg,3
\nOut,3
bufferOffset,3
tags,3
words,3
below,3
Prompt,3
Edit,3
quote,3
>=,3
0x9f,3
I,3
'<',2
always,2
required,2
level,2
until,2
Also,2
Joined,2
creating,2
selection,2
8,2
notify,2
Left,2
from..,2
deserialized,2
Quit,2
together,2
processing,2
Method,2
XmlParser,2
transformed,2
per,2
way,2
Singleton,2
Thread,2
\classes),\,2
saved,2
indexes,2
maxItemCount,2
User,2
Back,2
Month,2
(char)1,2
further,2
functionality,2
alphabetic,2
Doc,2
itunesInfo,2
\nInternal,2
AllNewsList,2
\iTunesCapable,\,2
boolean),2
false;,2
uni,2
After,2
alpha,2
\it,\,2
close,2
RecordStore,2
aNewPosition,2
deferred,2
substitution,2
ruined,2
Exiting,2
DNOCOMPAT,2
DAGGER,2
jar,2
off,2
&#8221;,2
Basic,2
formatted,2
white,2
versions,2
<gosta(at)brothas.net>,2
stringElements,2
\(Mi,\,2
path,2
cause,2
listed,2
len,2
child's,2
CompatibilityRssItem1,2
aWhat,2
connection.setRequestProperty(,2
'\003',2
'\013',2
\date,\,2
Indicate,2
\character,\,2
cp-1252,2
feeds..,2
others,2
bound,2
StringBuffer,2
called,2
simulate,2
upddate,2
followed,2
bookmarks),2
added),2
Added,2
moves,2
counting,2
1st,2
convXmlEnts,2
Croce,2
Separator,2
\17,\,2
simi-equivalents,2
New,2
1073,2
endian,2
atom,2
repaint,2
infinate,2
parameters,2
converted),2
RssFormatParser,2
problems,2
completion,2
\&#8220;,\,2
m_subtitle,2
delete,2
\1,\,2
digits),2
Process,2
looking,2
LIGATURE,2
commandType,2
delay,2
intializing,2
RIGHT,2
Displays,2
wake,2
reads,2
difficult,2
originals,2
trace,2
m_summary,2
packager,2
new/edit,2
m_explicit,2
becomes,2
(Osvaldo),2
implementations,2
Example,2
&#8216;,2
sImOnA,2
allocated,2
constructPath(String),2
8859,2
null;,2
cannot,2
firstSettings,2
html,2
node,2
deserialize,2
seem,2
'\t',2
m_sglByte,2
LOW-9,2
anything,2
exiting,2
\quote,\,2
Date,2
page),2
(name),2
kablog-j2me,2
running,2
(this,2
compatible,2
decide,2
'\001',2
CompatibilityRssItem2,2
\values,\,2
patterns,2
ChoiceGroup,2
input,2
dash),2
\encoding,\,2
ANGLE,2
'\002',2
presentation,2
definately,2
filter,2
testui,2
Rolls,2
utility,2
kXML,2
CompatibilityRssItunesFeed3,2
'\004',2
2006-2008,2
m_description,2
LEFT,2
m_inputStream,2
umlauts,2
&amp;quot;,2
Base,2
\prolog,\,2
substitute,2
Size,2
decoded,2
'\006',2
encountered,2
LineByLineParser,2
m_author,2
DC,2
June,2
javax.microedition.lcdui.Displayable),2
parms,2
bookmark..,2
12:,2
DASH,2
includes,2
Dublin,2
form..,2
\"\If-Modified-Since"\,\,2
(don't,2
m_itunes,2
effectively,2
MAX_REGIONS,2
'\f',2
somehow,2
(eNrIcO,2
Must,2
let,2
S,2
UTF-8/16,2
Site,2
Wait),2
\StringItem(textLabel,\,2
directory,2
'\r',2
unexpected,2
Maximum,2
hang,2
Max,2
rows,2
6,2
'\016',2
prologe,2
e),2
From,2
game,2
catch,2
starts,2
'\0',2
Osvaldo),2
interface,2
Decodes,2
RssFeedReaderSettings,2
m_title,2
06:46:09,2
PM,2
(Romain,2
\sometimes,\,2
range,2
(which,2
offset,2
integer,2
2004,2
usually,2
immediately,2
mod,2
\element,\,2
Day,2
phones,2
call,2
something,2
made,2
(could,2
needed,2
fileBuffer,2
OE,2
defaults,2
\visible,\,2
separate,2
Jonasson,2
javax.microedition.lcdui.TextBox;,2
UNDO,2
(cp-1252),2
logged,2
boolean,2
elen,2
PageMgr.java,2
exists,2
Expected,2
'\b',2
We've,2
calendar,2
Reset,2
'\n',2
&quot;),2
format:,2
response,2
\Otherwise,\,2
alternate,2
ready,2
lettters,2
fix,2
target,2
holding,2
2008-07-16,2
edited,2
'\005',2
Splitted,2
each,2
forms,2
\substitution,\,2
'\007',2
\headers,\,2
allows,2
EncodingStreamReader,2
did,2
redirection,2
how,2
http,2
Exit,2
clipboard,2
cbuf,2
2006,2
foreground,2
Burzio),2
excludes,2
normal,2
PageMgr,2
\BOM,\,2
namespaces,2
clear,2
updFeed,2
\2003,\,2
releaseMemory,2
2nd,2
Unread,2
Retrying,2
fetch,2
few,2
treat,2
URLs,2
ends,2
shown,2
:,2
(insert),2
splitted,2
newView,2
sometimes,2
aquiring,2
if/when,2
TextField,2
equivalents,2
&amp;,2
All,2
iso,2
Perform,2
directories,2
Send,2
present,2
=======,2
alter,2
easy,2
\&#8217;,\,2
s,2
separator,2
Z,2
Cleanup,2
SETTINGS_VERS,2
RssFeedParser,2
Default,2
year,2
decoding,2
RSSReader,2
eIrOcA,2
OMPL,2
internal,2
\String...,encoding\,2
Created,2
Manage,2
topic,2
TextField.java,1
descr,1
1.0.5,1
StringItem.java,1
XmlParser.java,1
enbabled,1
joinChar,1
RssShortItem,1
InputConnection,1
CompatibilityRssFeed3,1
Year,1
Tells,1
java.io.Reader#markSupported(),1
UTF-8),1
Errors,1
Or,1
canvas,1
Trick,1
reused,1
\only,\,1
collector,1
Holds,1
Attributes,1
\char,\,1
border,1
correctly,1
reading),1
Prints,1
couldn't,1
\tag,\,1
(pageEnabled,1
values),1
our,1
CompatibilityRssItunesItem3.java,1
threads,1
\Itunes,\,1
imbed,1
modifications,1
Sony,1
Y,1
Iso,1
\doc,\,1
m_newsIndex,1
<?xml..,1
spaces,1
req,1
KFileFileSelector,1
failure,1
title/list,1
reference,1
FeedParser.java,1
m_itunes),1
aX,1
bufferOffset),1
dirs,1
PageCanvas.java,1
platform,1
records,1
Restore,1
containing,1
quirk,1
Franklin,1
Based,1
\news,\,1
Web,1
1001,1
fileURL,1
localization,1
OP,1
handled,1
GPL,1
selectedFile,1
\"\CLDC-1.0"\);\,1
important,1
instances,1
\UTF-8,\,1
==,1
ResourceProvider,1
\updated,\,1
Gosling),1
m_itemForm;,1
short,1
\r,1
Debugging,1
mobility,1
Filled,1
diaeresis,1
However,1
lines,1
Integer.toString((int)m_explicit));,1
\m_title.replace('|',\,1
23:18:49,1
names,1
09,1
URLHandler.java,1
dates,1
-3,1
\unicode,\,1
position),1
Source,1
bubble-sort,1
Page.java,1
Path,1
AtomParser.java,1
\Image.createImage("\root_icon.png"\);\,1
\Floor,\,1
needs,1
childFinished,1
constructPath,1
\x,\,1
plist,1
1071,1
dc,1
Pause,1
Code,1
currentRoot.setFileConnection(selectedFile);,1
\listFiles(String[],\,1
\logger.finer("\ic,lngValues="\\,1
Error:,1
Content,1
prologes,1
aFontSize,1
initializer,1
Finish,1
CauseRuntimeException.java,1
item..,1
nice..,1
o,1
PromptList.java,1
Vector,1
1.0.0,1
15;,1
anIn,1
just,1
shortened,1
unexplained,1
\"\1"\\,1
splitting,1
usage,1
Image,1
Controller.java,1
\database,\,1
Testing,1
wrong,1
Always,1
javax.microedition.lcdui.Item),1
r,1
parent.childFinished(this);,1
Folder,1
column,1
increments,1
translate,1
Processing..,1
TestOutput.java,1
List.IMPLICIT);,1
River,1
around,1
\data,\,1
fonts,1
quickly,1
KFileSelectorImpl,1
vsa,1
information,1
CompatibilityRssFeed1,1
00:00:00,1
twice,1
ITUNES_CAPABLE_VERS;,1
Mobilizer,1
\prevList,\,1
UiUtil.java,1
sends,1
text),1
document,1
\m_author.replace('|',\,1
Saving,1
T637,1
23,1
LICENSE,1
HelpForm,1
parsers,1
equals,1
AllNewsList.java,1
Gï¿½sta,1
(from,1
isn't,1
100,1
\"\\,1
1.0.2,1
(Exception,1
CompatibilityRssFeed1.java,1
Core,1
Siemens,1
Finished,1
\here,\,1
RssStoreInfo.java,1
(finestLoggable),1
\https,\,1
TestingForm,1
aUnderlinedStyle,1
allowWrite,1
scrollDelay,1
(rolled,1
\inert,\,1
Shell:,1
1.0.6,1
changes,1
says,1
translations,1
\Sometimes,\,1
week,1
enclosures,1
CompatibilityRssItem1.java,1
ignored,1
\descForm.getHeight(),\,1
\String(...,encoding);\,1
\line,\,1
devices,1
DTESTUIDEF@,1
longer,1
released,1
\root,\,1
Nasty,1
':',1
ENCODING_VERS;,1
Byte,1
completed,1
Substitute,1
keys,1
initializing,1
retrieving,1
\now,\,1
month/time,1
#150;,1
unmatched,1
\java.io.Reader#read(char[],\,1
java.lang.Object#toString(),1
Doederlein,1
false);,1
concatenated,1
available,1
redo,1
stream,1
Osvaldo,1
super,1
RssReaderMIDlet.java,1
skeezer.net,1
(dc),1
\spaces,\,1
Element,1
Enumerations,1
udate,1
Itune's,1
#146;,1
activities,1
bj,1
Slighty,1
\Street,\,1
(above),1
runny,1
RssFeedReaderSettings.java,1
\redirect,\,1
things,1
=====,1
12:23,1
aName,1
m_enclosure,1
icons,1
location,1
It,1
(except,1
(underlined),1
combined,1
getAppProperty,1
had,1
\with,\,1
\"\loading..."\\,1
\createImage("\/icons/(image)"\)\,1
aStr,1
Platform,1
improved,1
\htmlEnabled,\,1
\super(TITLE,\,1
\CustomItem),\,1
SettingsForm.java,1
extensions,1
page..,1
manage,1
seen,1
best,1
utf-8,1
Estimate,1
everything,1
water,1
'i',1
quotes,1
anErr,1
\non-null,\,1
\imported,\,1
\Thu,\,1
\problem,\,1
LCD-screen,1
*/,1
selection),1
StringUtil.java,1
db,1
substitutions,1
utf,1
<title>rss),1
parameter,1
lngValues[indexes[ic]);,1
\null,\,1
\"\,\,1
autoscroll,1
i,1
created,1
||,1
Controller,1
7,1
List.java,1
Item.HYPERLINK);,1
HTTP_NOT_MODIFIED,1
loadRoots,1
ascii,1
deleted,1
nothing,1
gives,1
\name,\,1
parameter),1
1.0.7,1
anymore,1
document's,1
1.0.1,1
--,1
configured,1
addmessage,1
data:,1
happen,1
(prev/next),1
aResKey,1
started,1
doCleanup,1
Tet,1
StringUtil,1
\y,\,1
CauseException.java,1
meta,1
ISO8859-1,1
\music,\,1
title),1
removes,1
failed,1
ExtParser.java,1
</a>,1
Update/initialize,1
unmark,1
break,1
entites,1
(cp1252),1
#147;,1
prevent,1
indirectly,1
\size,\,1
dimension,1
F,1
RssFeed.java,1
HttpsConnection,1
Textinput,1
jump,1
\thread,\,1
seeing,1
creator,1
composed,1
getInstance(,1
connection,1
e.getMessage());,1
ic++),1
\+"\,"\\,1
currentRoot.openDataInputStream();,1
20:25:20,1
NewsReader,1
fileRtnForm,1
Order,1
Fixed,1
getThumbnail,1
ways,1
Maximal,1
supporting,1
06:44:12,1
GMT,1
\testing,\,1
Commands,1
instead,1
\"\false"\);\,1
Time,1
java.io.Reader#ready(),1
(Req)est,1
Calculate,1
dc:date,1
Contributions,1
),1
aGauge,1
Rec,1
Google,1
Have,1
avoid,1
colTxt,1
colTit,1
iso-8859-1,1
HTMLParser,1
\same,\,1
this:,1
saves,1
(C)1999,1
complete,1
limit,1
versa,1
Interface,1
@RuntimeException,1
OpmlParser,1
aParm1,1
initialized,1
news/items,1
DataInputStream,1
aDelay,1
\createImage("\/icons/unread.png"\)\,1
Cp1252,1
ref,1
Op,1
\found,\,1
Contact:,1
PageCustomItem,1
aValue,1
FG/BG,1
Prepare,1
\one,\,1
These,1
(modified),1
Auto,1
&gt;,1
Modified,1
ChoiceGroup.java,1
#151;,1
storeString,1
upon,1
Hello,1
meaningful,1
base?),1
bookmarks/feeds,1
increase,1
insert/append,1
Screen,1
iso8859-1,1
clicked,1
AtomParser,1
aFont,1
ResourceProviderME.java,1
Explained,1
workaround,1
openSelected,1
getFileData,1
Autorun,1
counts,1
JAR),1
EMPTY_ITUNES_FEED_INFO;,1
reduce,1
lngValues,1
synchronized.<p/>,1
\TestOutput(out,\,1
S55),1
PromptForm.java,1
'word',1
mailto@osvaldo.visionnaire.com.br,1
TestingForm.java,1
comments,1
m_settings.getBooleanProperty(,1
(given,1
constants,1
peculiarities,1
Reader,1
\url,\,1
saveItems,1
resetRoots,1
N,1
algorithm,1
authors,1
doLaunchSelector,1
&&,1
import),1
again,1
capturing,1
Disable,1
detail,1
CompatibilityRssItunesFeed3.java,1
core,1
filePatterns,1
4K,1
Destroy,1
proper,1
e.g,1
handlers,1
(-1,1
Removed,1
OK,1
index),1
feeds/bookmarks,1
ACCENT,1
51,1
ROOT_IMAGE,1
descritption,1
Common.java,1
Initial,1
EncodingUtil.java,1
\underlined,\,1
hosed,1
\m_summary.replace('|',\,1
EncodingStreamReader.java,1
boolmark,1
through,1
RssItunesFeed.java,1
#132;,1
#130;,1
((m_explicit,1
dont,1
away,1
\(enc.toUpperCase().equals("\UTF-8"\))\,1
\(enc.toUpperCase().equals("\UTF-16"\))\,1
everywhere,1
2007-07-31T02:02:00+00:00,1
big,1
data/text,1
\add,\,1
compile,1
\descForm.getWidth(),\,1
Future,1
layout,1
cplace,1
(icon),1
error:,1
imagePath,1
Form.java,1
\style,\,1
hi0,1
(position,1
matches,1
trick,1
[-]CCYY-MM-DDThh:mm:ss[Z|(+|-)hh:mm],1
text);,1
#1:,1
dynamic,1
aFG,1
indicate,1
seleected,1
destroyed,1
\utf-16,\,1
\feed,\,1
pageEnabled,1
selectedURL,1
Input,1
Base64.java,1
tabs,1
bookmarks/feeds:w,1
20/05/99,1
Diagnostics,1
Text,1
(not,1
HOOK,1
manages,1
Important,1
OpmlParser.java,1
settings..,1
diagnostic,1
offscreen,1
EST,1
EN,1
Stores,1
previously,1
unicode,1
Romain,1
aForm,1
TRADE,1
this);,1
reusable,1
(namespaces),1
exitiing,1
CHANGES,1
unsupported,1
PER,1
FileConnection,1
closed,1
LEFT-POINTING,1
aList,1
http://student.vub.ac.be/~opinalid/,1
translation,1
colors,1
\m_description.replace('|',\,1
representation,1
1.0.3,1
XSL,1
#145;,1
PositionForm.java,1
JDK1.1/1.2,1
blanks,1
//,1
PageCustomItem.java,1
Nov,1
\0.91,\,1
\changed,\,1
CompatibilityRssItem2.java,1
LINKS,1
\m_subtitle.replace('|',\,1
minor,1
calls,1
#148;,1
listRoots,1
opml,1
\#rollFw(String,\,1
22:25:11,1
comment,1
lo0;,1
Complete,1
callers,1
02110-1301,1
System.out.print(c);,1
Constructs,1
servers,1
associating,1
(utf-16),1
m_headerIndex,1
small,1
bookmarkList,1
thus,1
<?xmlstylesheet,1
chunks,1
screen),1
equivalent),1
Auto-generated,1
CompatibilityRssFeed3.java,1
Object,1
(int,1
overriding,1
\Guy,\,1
getMimeType,1
underlined,1
parent,1
appndCmd,1
Quick,1
aBG,1
+0000,1
path--,1
switch,1
Clean,1
MILLE,1
HelpForm.java,1
RssItem.java,1
Taken,1
Netbeans,1
FeedListParser,1
\anymore,\,1
\protected,\,1
unreadImage,1
general,1
errs,1
DIAERESIS,1
\fontSize,\,1
TILDE,1
positions,1
definition,1
conditional,1
(MIDP,1
takes,1
OutOfMemoryError,1
re-try,1
choices,1
aPart,1
RssFeedStore.java,1
lngkey,1
(platform,1
EURO,1
Throw,1
Account,1
menu,1
Choice,1
\small,\,1
1.0.8,1
addCmd,1
(long,1
14:06:57,1
Createt,1
\ChoiceGroup,\,1
credentials,1
javadoc,1
objects,1
ASCII,1
line-by-line,1
problem,1
To,1
EOFException,1
UTF,1
Skip,1
setViewParent,1
result,1
RIGHT-POINTING,1
AbstractView.java,1
http://www.geocities.com/ResearchTriangle/Node/2005/,1
(items),1
private,1
TextBox.java,1
Resource,1
Currently,1
createWhiteSpace(int),1
good,1
joinStr,1
CompatibilityRssFeed2.java,1
hidden,1
Parsing,1
HtmlView.java,1
&#228;,1
freed,1
Handlers,1
enc);,1
CauseRecStoreException.java,1
RssFormatParser.java,1
CompatibilityBase64.java,1
lightweight,1
\02111-1307,\,1
Atom's,1
\(-1),\,1
converts,1
aForm),1
\initialization,\,1
date:,1
Finding,1
spage,1
N95's,1
