File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\RssFeedParser.java,272,161,110,16,25,2,86,458,25,154
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\RssFormatParser.java,555,389,281,82,44,0,122,499,24,157
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\URLHandler.java,297,177,132,24,19,7,101,428,33,185
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\presentation\AllNewsList.java,795,596,455,66,48,30,151,785,29,169
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\presentation\HelpForm.java,95,34,26,1,12,0,49,218,29,171
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\presentation\ImportFeedsForm.java,522,365,276,30,34,29,123,619,31,176
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\presentation\PromptForm.java,104,48,41,0,15,0,41,201,29,169
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\presentation\PromptList.java,104,47,39,0,16,0,41,201,29,169
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\presentation\PromptMgr.java,170,95,78,5,17,0,58,283,29,169
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\presentation\RssReaderMIDlet.java,3355,2317,1687,262,202,106,836,3548,66,271
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\presentation\SettingsForm.java,415,262,223,7,29,0,124,340,31,176
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\presentation\UiUtil.java,442,229,173,38,28,4,185,689,30,171
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\testlcdui\ChoiceGroup.java,197,125,95,10,23,0,49,203,26,156
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\testlcdui\Form.java,193,122,99,8,24,0,47,207,26,156
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\testlcdui\List.java,195,126,96,9,28,0,41,198,26,156
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\testlcdui\StringItem.java,100,40,31,1,15,0,45,196,26,156
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\testlcdui\TextBox.java,92,39,32,1,15,0,38,185,26,156
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\testlcdui\TextField.java,96,38,30,1,15,0,43,193,26,156
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\testutil\TestOutput.java,132,62,46,8,17,0,53,230,28,162
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\testutil\presentation\EncodingList.java,139,76,69,2,20,0,43,218,28,161
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\testutil\presentation\TestingForm.java,348,272,181,9,24,8,52,336,26,155
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\Base64.java,158,107,68,21,27,0,24,169,21,140
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\CauseException.java,97,55,40,13,13,0,29,156,20,138
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\CauseMemoryException.java,42,12,8,0,7,0,23,147,18,131
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\CauseRecStoreException.java,42,12,8,0,7,0,23,147,18,131
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\CauseRuntimeException.java,96,55,40,13,12,0,29,155,20,138
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\CompatibilityBase64.java,158,107,68,21,27,0,24,169,21,140
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\EncodingStreamReader.java,357,237,171,47,32,9,88,461,23,147
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\EncodingUtil.java,1222,920,662,146,70,65,232,1191,26,158
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\Settings.java,660,427,338,58,42,0,191,705,34,176
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\SortUtil.java,140,53,43,8,19,0,68,353,48,282
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\StringUtil.java,209,104,84,28,21,0,84,405,23,147
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\utils\XmlParser.java,645,448,321,89,46,6,151,826,25,154
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\AbstractView.java,238,88,73,9,29,0,121,440,27,166
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\Common.java,142,51,40,7,20,0,71,322,20,143
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\HtmlView.java,318,163,122,23,29,0,126,476,27,166
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\Page.java,218,92,69,10,26,0,100,437,25,159
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\PageCanvas.java,159,66,43,0,18,0,75,325,27,171
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\PageCustomItem.java,218,89,60,6,27,0,102,401,30,180
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\PageImpl.java,42,7,6,0,8,0,27,165,22,147
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\PageMgr.java,940,635,426,86,60,0,245,763,31,186
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\PositionForm.java,122,56,49,2,16,0,50,254,25,159
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\UTF8ISReader.java,233,147,86,34,26,30,60,319,21,140
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\View.java,642,360,264,67,45,0,237,881,27,166
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\cz\cacek\ebook\util\ResourceProviderME.java,324,205,161,25,21,0,98,396,24,157
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\net\eiroca\j2me\RSSReader\presentation\RenderedWord.java,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\org\kablog\kgui\FileSelectorFactory.java,42,8,6,1,6,0,28,215,27,214
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\org\kablog\kgui\KFileSelector.java,52,13,10,0,12,1,27,214,26,211
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\org\kablog\kgui\KFileSelectorFactory.java,92,39,32,4,12,0,41,247,30,222
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\org\kablog\kgui\KFileSelectorImpl.java,929,579,378,99,133,17,217,743,31,226
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\org\kablog\kgui\KFileSelectorMgr.java,161,81,61,6,20,1,60,325,30,225
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\org\kablog\kgui\KViewChild.java,55,7,6,0,7,0,41,252,29,221
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\org\kablog\kgui\KViewParent.java,75,10,9,0,13,0,52,290,31,228
