File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\serial\TupleSerialMarshalledBinding.java,67,26,19,3,12,0,29,191,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\serial\TupleSerialMarshalledKeyCreator.java,48,24,19,3,12,0,12,79,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\BooleanBinding.java,67,23,16,4,16,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\ByteBinding.java,67,23,16,4,16,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\CharacterBinding.java,67,23,16,4,16,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\DoubleBinding.java,67,23,16,4,16,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\FloatBinding.java,67,23,16,4,16,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\IntegerBinding.java,67,23,16,4,16,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\LongBinding.java,67,23,16,4,16,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\MarshalledTupleEntry.java,37,5,4,0,7,0,25,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\MarshalledTupleKeyEntity.java,67,7,6,0,11,0,49,333,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\ShortBinding.java,67,23,16,4,16,0,28,166,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\StringBinding.java,67,25,18,4,14,0,28,162,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleBase.java,138,38,26,7,22,0,78,548,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleBinding.java,113,38,31,2,21,0,54,310,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleInput.java,381,135,99,29,46,0,200,1618,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleInputBinding.java,32,13,9,1,8,0,11,82,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleMarshalledBinding.java,55,28,20,2,10,0,17,121,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleOutput.java,335,111,86,22,44,0,180,1388,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleTupleBinding.java,74,23,18,1,16,0,35,192,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleTupleKeyCreator.java,99,36,27,7,12,0,51,353,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleTupleMarshalledBinding.java,74,42,30,5,12,0,20,139,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\bind\tuple\TupleTupleMarshalledKeyCreator.java,54,23,17,4,13,0,18,132,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\compat\DbCompat.java,309,187,132,28,117,0,5,34,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\CheckpointConfig.java,63,20,14,2,19,0,24,114,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\Cursor.java,1439,978,702,173,212,0,249,1329,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\CursorConfig.java,129,41,29,5,33,0,55,259,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\Database.java,857,561,414,75,187,0,109,558,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\DatabaseConfig.java,349,153,108,26,87,0,109,521,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\DatabaseEntry.java,265,119,86,27,56,0,90,485,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\DatabaseException.java,30,15,10,0,11,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\DatabaseNotFoundException.java,30,15,10,0,11,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\DatabaseTrigger.java,49,7,6,0,9,0,33,228,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\DatabaseUtil.java,45,23,14,5,9,0,13,64,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\DbInternal.java,245,99,68,17,57,0,89,239,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\DeadlockException.java,30,15,10,0,11,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\Environment.java,596,418,319,51,79,0,99,456,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\EnvironmentConfig.java,281,115,82,14,63,0,103,472,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\EnvironmentMutableConfig.java,350,171,125,26,69,0,110,503,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\ForeignKeyDeleteAction.java,44,13,10,1,15,0,16,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\ForeignKeyNullifier.java,17,4,3,0,5,0,8,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\ForeignKeyTrigger.java,31,18,12,1,13,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\ForeignMultiKeyNullifier.java,17,4,3,0,5,0,8,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\JEVersion.java,103,44,35,7,27,0,32,152,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\JoinConfig.java,56,21,14,3,15,0,20,99,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\JoinCursor.java,248,158,116,27,37,0,53,305,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\LockMode.java,59,15,12,1,19,0,25,116,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\LockNotGrantedException.java,30,15,10,0,11,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\LockStats.java,10,4,3,0,2,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\OperationStatus.java,51,14,11,1,17,0,20,95,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\PreloadConfig.java,98,35,24,5,27,0,36,175,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\PreloadStats.java,17,6,4,0,4,0,7,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\PreloadStatus.java,32,14,11,1,14,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\RunRecoveryException.java,59,37,26,4,18,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\SecondaryConfig.java,243,110,80,19,61,0,72,342,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\SecondaryCursor.java,615,317,229,66,119,0,179,896,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\SecondaryDatabase.java,619,435,312,71,73,0,111,536,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\SecondaryKeyCreator.java,17,4,3,0,5,0,8,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\SecondaryMultiKeyCreator.java,17,5,4,0,4,0,8,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\SecondaryTrigger.java,34,19,13,1,15,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\Sequence.java,334,233,179,37,61,0,40,211,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\SequenceConfig.java,202,67,48,9,59,0,76,361,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\Transaction.java,200,99,74,15,46,0,55,253,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\TransactionConfig.java,206,69,48,10,55,0,82,388,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\XAEnvironment.java,330,242,170,50,34,0,54,257,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\Cleaner.java,918,602,459,76,185,0,131,968,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\FileProcessor.java,1013,627,491,65,284,0,102,866,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\FileSelector.java,289,161,122,26,60,0,68,406,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\FileSummary.java,234,134,111,18,51,0,49,165,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\LNInfo.java,53,27,21,4,20,0,6,47,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\OffsetList.java,198,104,76,24,43,0,51,326,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\PackedOffsets.java,226,131,98,23,45,0,50,190,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\TrackedFileSummary.java,192,93,64,14,55,0,44,265,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\UtilizationProfile.java,1154,780,594,134,210,0,164,1141,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\cleaner\UtilizationTracker.java,283,125,94,22,47,0,111,681,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\config\BooleanConfigParam.java,32,12,8,1,9,0,11,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\config\ConfigParam.java,88,46,34,7,33,0,9,47,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\config\EnvironmentParams.java,228,98,90,3,126,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\config\IntConfigParam.java,66,46,31,9,17,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\config\LongConfigParam.java,66,46,31,9,17,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\config\ShortConfigParam.java,66,46,31,9,17,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\CursorImpl.java,2403,1573,1161,229,537,0,293,1940,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\DatabaseId.java,150,76,53,17,33,0,41,94,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\DatabaseImpl.java,741,433,338,54,190,0,118,476,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\DbConfigException.java,24,13,9,0,8,0,3,6,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\DbConfigManager.java,120,64,47,9,20,0,36,172,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\DbEnvPool.java,134,83,60,11,32,0,19,62,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\DbEnvState.java,65,34,29,6,27,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\DbTree.java,824,551,417,82,152,0,121,524,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\EnvConfigObserver.java,16,5,4,0,4,0,7,26,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\EnvironmentImpl.java,878,521,377,57,239,0,118,498,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\GetMode.java,50,21,17,2,25,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\INList.java,233,118,88,7,86,0,29,161,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\MemoryBudget.java,226,126,96,13,83,0,17,102,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\PreloadLSNTreeWalker.java,95,62,48,4,33,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\PreloadProcessor.java,52,30,23,1,19,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\PutMode.java,22,7,6,0,11,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\RangeRestartException.java,17,7,5,0,4,0,6,48,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\dbi\SortedLSNTreeWalker.java,338,213,162,28,96,0,29,266,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\CheckpointFileReader.java,86,44,34,6,21,0,21,85,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\CleanerFileReader.java,201,107,86,15,50,0,44,200,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\DbChecksumException.java,20,11,8,0,6,0,3,6,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\DumpFileReader.java,68,43,33,7,15,0,10,41,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\FileHandle.java,48,27,20,3,18,0,3,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\FileHandleSource.java,18,8,6,0,7,0,3,16,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\FileHeader.java,184,83,64,12,45,0,56,194,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\FileManager.java,1305,751,571,91,303,0,251,1948,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\FileReader.java,585,386,290,49,128,0,71,469,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\FileSource.java,64,33,28,2,18,0,13,36,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\INFileReader.java,419,260,205,49,85,0,74,430,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\JEFileFilter.java,65,48,35,8,11,0,6,23,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LastFileReader.java,216,133,103,15,43,0,40,257,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LNFileReader.java,196,85,63,18,46,0,65,373,0,0
