Word,Count
goes,3
\nInternal,3
extra,3
succesfull,3
commandAction,3
SIGN,3
\javax.microedition.lcdui.CommandListener#commandAction(javax.microedition.lcdui.Command,\,3
Default,3
albel,3
action,3
Name,3
umlauts,3
BOM,3
uninitialized,3
quit,3
\text,\,3
emulator,3
little,3
join,3
addPromptCommand,3
\&#8217;,\,3
EncodingUtil,3
5,3
storing,3
\HTML,\,3
\Bunton,\,3
necessary,3
gauge,3
\modified,\,3
receiving,3
client,3
javax.microedition.lcdui.Displayable#keyPressed(int),3
aFrmWidth,3
continue,3
way,3
\String...,encoding\,3
(eg,3
forward,3
&#8221;,3
Settings,3
int,3
/@DLOGDEF@,3
their,3
Debugging,3
Database,3
entity,3
Log,3
javax.microedition.lcdui.Displayable#keyRepeated(int),3
reader,3
javax.microedition.lcdui.ChoiceGroup;,3
1252,3
look,3
StringItem,3
Exceptions,3
Modify,3
Notify,3
prologue,3
imported,3
access,3
day,3
callback,3
CustomItem,3
server,3
Edit,3
OK/Cancel,3
override,3
Load,3
aLabel,3
8,2
fix,2
lettters,2
holding,2
together,2
Enumerations,2
processing,2
\iTunesCapable,\,2
boolean),2
transformed,2
&quot;),2
aNewPosition,2
'\n',2
calendar,2
exists,2
path,2
cmd,2
2008-07-16,2
edited,2
len,2
Back,2
CompatibilityRssItem1,2
elen,2
'\013',2
boolean,2
alphabetic,2
logged,2
'\005',2
bound,2
(cp-1252),2
hyper,2
called,2
upddate,2
UNDO,2
Jonasson,2
allows,2
separate,2
defaults,2
OE,2
how,2
RecordStore,2
Separator,2
deferred,2
(could,2
RssFormatParser,2
something,2
help..,2
DAGGER,2
call,2
off,2
delay,2
phones,2
\element,\,2
mod,2
immediately,2
Example,2
2004,2
cbuf,2
\(Mi,\,2
null;,2
seem,2
LOW-9,2
integer,2
(which,2
\encoding,\,2
range,2
connection.setRequestProperty(,2
PM,2
m_description,2
06:46:09,2
DC,2
javax.microedition.lcdui.Displayable),2
From,2
Maximum,2
composed,2
'\016',2
game,2
hang,2
2006,2
unexpected,2
document's,2
offset,2
usually,2
fileBuffer,2
excludes,2
\visible,\,2
instead,2
We've,2
Must,2
(eNrIcO,2
\17,\,2
Splitted,2
each,2
MAX_REGIONS,2
PageMgr,2
EncodingStreamReader,2
effectively,2
namespaces,2
updFeed,2
http,2
iso-8859-1,2
clipboard,2
problems,2
\"\If-Modified-Since"\,\,2
complete,2
splitted,2
form..,2
TextField,2
alter,2
includes,2
eIrOcA,2
DASH,2
internal,2
June,2
LineByLineParser,2
encountered,2
Created,2
wake,2
OMPL,2
substitute,2
originals,2
RSSReader,2
decoding,2
\prolog,\,2
s,2
m_explicit,2
\2003,\,2
&amp;quot;,2
wrong,2
easy,2
=======,2
sImOnA,2
Send,2
m_inputStream,2
Perform,2
All,2
LEFT,2
2006-2008,2
'\004',2
aquiring,2
(insert),2
shown,2
setting,2
m_sglByte,2
\unicode,\,2
anything,2
ANGLE,2
input,2
Scroll,2
URLs,2
(name),2
patterns,2
Unread,2
(this,2
compatible,2
Retrying,2
2nd,2
fetch,2
releaseMemory,2
HTMLLinkParser,2
'\001',2
decide,2
normal,2
dash),2
Burzio),2
kablog-j2me,2
page),2
presentation,2
\substitution,\,2
filter,2
deserialize,2
html,2
target,2
kXML,2
ready,2
alternate,2
\Otherwise,\,2
response,2
8859,2
PageMgr.java,2
allocated,2
implementations,2
needed,2
(Osvaldo),2
Label,2
made,2
Size,2
Page,2
'\006',2
becomes,2
unencoded,2
m_author,2
where,2
reads,2
(Romain,2
parms,2
bookmark..,2
needs,2
System.out.print(c);,2
m_title,2
Decodes,2
ends,2
RIGHT,2
(don't,2
Osvaldo),2
'\0',2
starts,2
'\f',2
somehow,2
commandType,2
catch,2
prologe,2
S,2
UTF-8/16,2
6,2
Wait),2
\StringItem(textLabel,\,2
directory,2
Line,2
rows,2
LIGATURE,2
'\r',2
Max,2
Site,2
let,2
Process,2
Calculate,2
e),2
m_itunes,2
\1,\,2
Dublin,2
12:,2
delete,2
decoded,2
interface,2
Account,2
RssFeedReaderSettings,2
Base,2
:,2
m_subtitle,2
completion,2
converted),2
\sometimes,\,2
infinate,2
To,2
CompatibilityRssItunesFeed3,2
atom,2
utility,2
Rolls,2
testui,2
definately,2
'\002',2
Day,2
ChoiceGroup,2
endian,2
newView,2
Parsing,2
New,2
\values,\,2
lightweight,2
HTMLAutoLinkParser,2
CompatibilityRssItem2,2
convXmlEnts,2
sometimes,2
1st,2
javax.microedition.lcdui.TextBox;,2
running,2
counting,2
moves,2
Date,2
'\t',2
node,2
firstSettings,2
Expected,2
'\b',2
Added,2
added),2
Reset,2
bookmarks),2
constructPath(String),2
format:,2
followed,2
new/edit,2
packager,2
m_summary,2
trace,2
'<a',2
difficult,2
Displays,2
severe,2
if/when,2
intializing,2
cp-1252,2
'\003',2
aWhat,2
forms,2
digits),2
'\007',2
\headers,\,2
child's,2
listed,2
cause,2
redirection,2
equivalents,2
stringElements,2
<gosta(at)brothas.net>,2
white,2
parameters,2
repaint,2
foreground,2
1073,2
Basic,2
simi-equivalents,2
Croce,2
\BOM,\,2
directories,2
DNOCOMPAT,2
clear,2
Exiting,2
ruined,2
substitution,2
close,2
\it,\,2
simulate,2
alpha,2
StringBuffer,2
treat,2
others,2
feeds..,2
false;,2
\character,\,2
AllNewsList,2
Indicate,2
\date,\,2
itunesInfo,2
(char)1,2
User,2
formatted,2
\classes),\,2
&amp;,2
RssFeedParser,2
iso,2
item's,2
Thread,2
year,2
present,2
Singleton,2
After,2
Doc,2
further,2
Month,2
separator,2
Z,2
maxItemCount,2
Cleanup,2
SETTINGS_VERS,2
Method,2
indexes,2
saved,2
per,2
from..,2
Left,2
Joined,2
until,2
Quit,2
level,2
deserialized,2
notify,2
DCOMPATIBILITY12,2
selection,2
'<',2
creating,2
Also,2
required,2
always,2
topic,2
InputConnection,1
RssShortItem,1
Year,1
joinChar,1
XmlParser.java,1
UTF-8),1
descr,1
Or,1
canvas,1
CompatibilityRssFeed3,1
Trick,1
\char,\,1
correctly,1
(pageEnabled,1
Attributes,1
Iso,1
aX,1
bufferOffset),1
PageCanvas.java,1
Prints,1
containing,1
\tag,\,1
quirk,1
values),1
our,1
Based,1
threads,1
Gosling),1
imbed,1
modifications,1
short,1
diaeresis,1
URLHandler.java,1
dates,1
Path,1
Code,1
spaces,1
req,1
item..,1
failure,1
title/list,1
reference,1
o,1
m_itunes),1
Vector,1
Always,1
KFileSelectorImpl,1
\example,\,1
twice,1
records,1
\prevList,\,1
Saving,1
equals,1
Franklin,1
(Exception,1
\inert,\,1
Shell:,1
1001,1
longer,1
Substitute,1
unmatched,1
skeezer.net,1
udate,1
(above),1
\"\CLDC-1.0"\);\,1
RssFeedReaderSettings.java,1
had,1
\UTF-8,\,1
==,1
\htmlEnabled,\,1
page..,1
manage,1
everything,1
\imported,\,1
\r,1
selection),1
mobility,1
Filled,1
StringUtil.java,1
created,1
||,1
List.java,1
deleted,1
23:18:49,1
names,1
1.0.1,1
Help,1
StringUtil,1
ISO8859-1,1
&lt;a,1
dimension,1
jump,1
Source,1
bubble-sort,1
Order,1
versa,1
aParm1,1
\Image.createImage("\root_icon.png"\);\,1
\Floor,\,1
DataInputStream,1
childFinished,1
constructPath,1
PageCustomItem,1
Prepare,1
plist,1
(modified),1
&gt;,1
Pause,1
synchronized.<p/>,1
'word',1
\listFiles(String[],\,1
Reader,1
detail,1
Content,1
prologes,1
CompatibilityRssItunesFeed3.java,1
filePatterns,1
ROOT_IMAGE,1
CauseRuntimeException.java,1
RssItunesFeed.java,1
away,1
EncodingList.java,1
PromptList.java,1
text);,1
\utf-16,\,1
15;,1
anIn,1
just,1
settings..,1
diagnostic,1
offscreen,1
EN,1
PER,1
Image,1
\m_description.replace('|',\,1
\database,\,1
1.0.3,1
PositionForm.java,1
blanks,1
Item,1
opml,1
aBG,1
parent.childFinished(this);,1
Folder,1
column,1
increments,1
Netbeans,1
Processing..,1
TestOutput.java,1
aPart,1
River,1
addCmd,1
\data,\,1
line-by-line,1
quickly,1
problem,1
vsa,1
UTF,1
BBC,1
CompatibilityRssFeed1,1
weed,1
createWhiteSpace(int),1
&#228;,1
Mobilizer,1
\initialization,\,1
spage,1
EM,1
text),1
PromptForm,1
\m_author.replace('|',\,1
Lower,1
wa,1
23,1
http://web.resource.org/rss/1.0/modules/dc/,1
ex:,1
readed,1
void,1
\allowWrite,\,1
(backward,1
setCurrent(,1
isn't,1
100,1
06:42:37,1
unecessary,1
//relative,1
GÃ¶sta,1
UTF8ISReader.java,1
\"\Wait"\\,1
Finished,1
\here,\,1
RssStoreInfo.java,1
(finestLoggable),1
\https,\,1
TestingForm,1
Box,1
reached,1
minmally,1
scrollDelay,1
(rolled,1
would,1
(index),1
1.0.6,1
RssFeedParser.java,1
says,1
translations,1
Authorization:,1
scroll,1
indexed,1
CompatibilityRssItem1.java,1
createItem,1
\descForm.getHeight(),\,1
\String(...,encoding);\,1
\"\MIDP-1.0"\);\,1
CIRCUMFLEX,1
DTESTUIDEF@,1
(use,1
released,1
Higher,1
Nasty,1
site,1
\multi-media,\,1
entire,1
Byte,1
completed,1
aGraphic,1
keys,1
initializing,1
retrieving,1
Instances,1
\Sat,\,1
rss.xml,1
Try,1
metadata,1
RMS,1
Doederlein,1
false);,1
hi0;,1
ImportFeedsForm.java,1
TextField.java,1
stream,1
Osvaldo,1
(James,1
RenderedWord,1
images,1
(dc),1
\spaces,\,1
CauseMemoryException.java,1
RssFeed,1
sortStrings,1
Itune's,1
#146;,1
\getWildCardMatches(String,\,1
my,1
\unconditional,\,1
begin,1
1.0.4,1
htmlEnabled),1
begins,1
\redirect,\,1
http://www.koders.com/java/fid123AC940B58E5ED6E60BAC5685D7FFC0E3484875.aspx?s=mailto%40osvaldo.visionnaire.com.br,1
=====,1
\page,\,1
aName,1
href=,1
icons,1
location,1
It,1
(except,1
(underlined),1
combined,1
QWRtaW46Zm9vYmFy,1
insCmd,1
most,1
\"\loading..."\\,1
\createImage("\/icons/(image)"\)\,1
(moves,1
Platform,1
improved,1
obfuscator,1
Indexes,1
reporting,1
atoms,1
extensions,1
operation,1
app,1
seen,1
getFileName,1
date:,1
RssFormatParser.java,1
joinStr,1
setViewParent,1
credentials,1
\small,\,1
anErr,1
\non-null,\,1
menu,1
\Thu,\,1
\problem,\,1
Throw,1
DIAERESIS,1
RssItem.java,1
CompatibilityRssFeed3.java,1
thus,1
db,1
02110-1301,1
utf,1
Complete,1
comment,1
lngValues[indexes[ic]);,1
\#rollFw(String,\,1
\"\,\,1
calls,1
i,1
Nov,1
JDK1.1/1.2,1
Controller,1
7,1
closed,1
unsupported,1
(not,1
Text,1
Diagnostics,1
trick,1
nothing,1
cplace,1
\name,\,1
\underlined,\,1
again,1
import),1
N,1
resetRoots,1
openSelected,1
aFont,1
Screen,1
data:,1
insert/append,1
upon,1
aResKey,1
started,1
\found,\,1
Tet,1
Cp1252,1
\createImage("\/icons/unread.png"\)\,1
news/items,1
initialized,1
(C)1999,1
this:,1
colTit,1
removes,1
colTxt,1
ExtParser.java,1
</a>,1
Update/initialize,1
Rec,1
java.io.Reader#ready(),1
entites,1
Maximal,1
#147;,1
prevent,1
indirectly,1
\+"\,"\\,1
getInstance(,1
F,1
\thread,\,1
HttpsConnection,1
RssFeed.java,1
(cp1252),1
unmark,1
title),1
creator,1
CauseException.java,1
happen,1
configured,1
e.getMessage());,1
ic++),1
--,1
ascii,1
autoscroll,1
Paste,1
fileRtnForm,1
quotes,1
Fixed,1
\title="\Name"\/&gt;\,1
water,1
ways,1
utf-8,1
best,1
06:44:12,1
SettingsForm.java,1
\CustomItem),\,1
Commands,1
\super(TITLE,\,1
\"\false"\);\,1
runny,1
\Street,\,1
(Req)est,1
Slighty,1
dc:date,1
Element,1
),1
aGauge,1
available,1
Google,1
month/time,1
ENCODING_VERS;,1
Siemens,1
did,1
Gï¿½sta,1
HTMLParser,1
document,1
sends,1
Testing,1
Controller.java,1
1071,1
selectedFile,1
fileURL,1
KFileFileSelector,1
@RuntimeException,1
m_newsIndex,1
reading),1
collector,1
reused,1
Tells,1
HTMLAutoLinkParser.java,1
1.0.5,1
StringItem.java,1
ref,1
HTMLParser.java,1
enbabled,1
java.io.Reader#markSupported(),1
Errors,1
aValue,1
FG/BG,1
\only,\,1
Holds,1
border,1
couldn't,1
Auto,1
CompatibilityRssItunesItem3.java,1
\Itunes,\,1
ChoiceGroup.java,1
Sony,1
Y,1
\doc,\,1
Hello,1
meaningful,1
base?),1
m_urlRrnForm,1
bookmarks/feeds,1
<?xml..,1
FeedParser.java,1
dirs,1
platform,1
clicked,1
Restore,1
\news,\,1
&lt;link,1
ResourceProviderME.java,1
Web,1
workaround,1
localization,1
getFileData,1
OP,1
slower,1
counts,1
JAR),1
handled,1
reduce,1
lngValues,1
GPL,1
important,1
instances,1
PromptForm.java,1
ResourceProvider,1
mailto@osvaldo.visionnaire.com.br,1
\updated,\,1
m_itemForm;,1
m_settings.getBooleanProperty(,1
(given,1
constants,1
search,1
However,1
\url,\,1
lines,1
Integer.toString((int)m_explicit));,1
\m_title.replace('|',\,1
algorithm,1
authors,1
doLaunchSelector,1
HTMLLinkParser.java,1
09,1
-3,1
capturing,1
);,1
position),1
Page.java,1
core,1
such,1
AtomParser.java,1
4K,1
Destroy,1
\x,\,1
e.g,1
handlers,1
dc,1
Removed,1
http://news.bbc.co.uk/2/hi/help/3223484.stm,1
currentRoot.setFileConnection(selectedFile);,1
\logger.finer("\ic,lngValues="\\,1
Error:,1
aFontSize,1
initializer,1
descritption,1
Common.java,1
Initial,1
Finish,1
nice..,1
hosed,1
\m_summary.replace('|',\,1
1.0.0,1
boolmark,1
shortened,1
unexplained,1
\"\1"\\,1
splitting,1
((m_explicit,1
usage,1
javax.microedition.lcdui.Item),1
r,1
\(enc.toUpperCase().equals("\UTF-16"\))\,1
everywhere,1
translate,1
List.IMPLICIT);,1
data/text,1
\add,\,1
around,1
fonts,1
Future,1
00:00:00,1
ITUNES_CAPABLE_VERS;,1
\href="\link"\\,1
UiUtil.java,1
T637,1
LICENSE,1
parsers,1
AllNewsList.java,1
hi0,1
(from,1
\"\\,1
1.0.2,1
[-]CCYY-MM-DDThh:mm:ss[Z|(+|-)hh:mm],1
CompatibilityRssFeed1.java,1
Core,1
dynamic,1
aFG,1
indicate,1
seleected,1
destroyed,1
aUnderlinedStyle,1
\feed,\,1
allowWrite,1
selectedURL,1
Input,1
Base64.java,1
changes,1
bookmarks/feeds:w,1
20/05/99,1
\Sometimes,\,1
week,1
enclosures,1
HOOK,1
ignored,1
Important,1
OpmlParser.java,1
\line,\,1
\root,\,1
':',1
\now,\,1
#150;,1
Stores,1
previously,1
\java.io.Reader#read(char[],\,1
java.lang.Object#toString(),1
concatenated,1
TRADE,1
redo,1
super,1
(namespaces),1
exitiing,1
CHANGES,1
RssReaderMIDlet.java,1
activities,1
FileConnection,1
bj,1
12:23,1
aList,1
http://student.vub.ac.be/~opinalid/,1
translation,1
colors,1
m_enclosure,1
representation,1
getAppProperty,1
\with,\,1
aStr,1
Estimate,1
'i',1
LCD-screen,1
*/,1
substitutions,1
<title>rss),1
\0.91,\,1
\changed,\,1
CompatibilityRssItem2.java,1
parameter,1
\null,\,1
minor,1
Item.HYPERLINK);,1
HTTP_NOT_MODIFIED,1
listRoots,1
loadRoots,1
gives,1
\href="\link"\&gt;Name&lt;/a&gt;\,1
parameter),1
lo0;,1
1.0.7,1
callers,1
anymore,1
addmessage,1
Constructs,1
servers,1
hyperlinks,1
associating,1
(utf-16),1
m_headerIndex,1
(prev/next),1
doCleanup,1
\y,\,1
<?xmlstylesheet,1
chunks,1
meta,1
equivalent),1
\music,\,1
\start,\,1
Object,1
failed,1
break,1
Textinput,1
getMimeType,1
underlined,1
parent,1
seeing,1
Quick,1
connection,1
+0000,1
path--,1
switch,1
currentRoot.openDataInputStream();,1
20:25:20,1
NewsReader,1
getThumbnail,1
Taken,1
supporting,1
GMT,1
\testing,\,1
Time,1
Contributions,1
general,1
errs,1
Have,1
\fontSize,\,1
TILDE,1
positions,1
avoid,1
conditional,1
(MIDP,1
\same,\,1
saves,1
re-try,1
limit,1
Interface,1
RssFeedStore.java,1
OpmlParser,1
aDelay,1
Op,1
Contact:,1
\one,\,1
